mrc dump to ./run_time_test/profile_res-kvcache_traces_2.bin-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_2.bin
1186041594, 0.174158, 0.139055
1213929508, 0.173257, 0.138064
1242473162, 0.172231, 0.137045
1271687975, 0.170691, 0.135985
1301589730, 0.169912, 0.134986
1332194577, 0.168668, 0.133972
1363519049, 0.167258, 0.133021
1395580068, 0.166517, 0.132109
1428394951, 0.165143, 0.131139
1461981424, 0.163952, 0.130222
1496357632, 0.162793, 0.129287
1531542141, 0.161682, 0.128363
1567553960, 0.160175, 0.127513
1604412540, 0.159084, 0.126689
1642137792, 0.158509, 0.125869
1680750095, 0.157550, 0.124987
1720270305, 0.156607, 0.124125
1760719771, 0.155474, 0.123253
1802120344, 0.154942, 0.122444
1844494386, 0.154218, 0.121555
1887864787, 0.153006, 0.120744
1932254975, 0.152506, 0.119946
1977688930, 0.151662, 0.119194
2024191192, 0.149895, 0.118424
2071786883, 0.149258, 0.117655
2120501712, 0.148307, 0.116860
2170361994, 0.147344, 0.116053
2221394663, 0.145828, 0.115284
2273627285, 0.144760, 0.114503
2327088075, 0.143587, 0.113755
2381805912, 0.143057, 0.112968
2437810354, 0.141815, 0.112257
2495131652, 0.140924, 0.111545
2553800772, 0.140614, 0.110850
2613849403, 0.139916, 0.110155
2675309985, 0.138922, 0.109499
2738215716, 0.137895, 0.108771
2802600577, 0.137368, 0.108092
2868499347, 0.135876, 0.107446
2935947624, 0.135401, 0.106755
3004981841, 0.134759, 0.106122
3075639290, 0.134171, 0.105519
3147958139, 0.133465, 0.104898
3221977452, 0.133096, 0.104310
3297737214, 0.132687, 0.103735
3375278348, 0.132352, 0.103193
3454642740, 0.131531, 0.102673
3535873262, 0.131054, 0.102119
3619013793, 0.130519, 0.101619
3704109244, 0.129907, 0.101105
3791205580, 0.129261, 0.100555
3880349851, 0.129007, 0.100031
3971590210, 0.128443, 0.099528
4064975944, 0.127887, 0.099045
4160557497, 0.127417, 0.098532
4258386501, 0.127211, 0.098055
4358515801, 0.126390, 0.097595
4460999484, 0.126071, 0.097162
4565892912, 0.125568, 0.096755
4673252744, 0.125082, 0.096311
4783136975, 0.124486, 0.095908
4895604961, 0.124075, 0.095486
5010717457, 0.123724, 0.095080
5128536643, 0.123298, 0.094688
5249126162, 0.123024, 0.094269
5372551156, 0.122899, 0.093885
5498878296, 0.122572, 0.093513
5628175820, 0.122236, 0.093123
5760513574, 0.121716, 0.092751
5895963043, 0.121323, 0.092385
6034597395, 0.121190, 0.092068
6176491516, 0.121061, 0.091730
6321722056, 0.120710, 0.091405
6470367465, 0.120559, 0.091085
6622508038, 0.120453, 0.090809
6778225959, 0.120213, 0.090518
6937605344, 0.120100, 0.090238
7100732285, 0.119849, 0.089956
7267694902, 0.119664, 0.089698
7438583383, 0.119521, 0.089431
7613490040, 0.119389, 0.089178
7792509353, 0.119311, 0.088947
7975738025, 0.119099, 0.088708
8163275034, 0.119006, 0.088487
8355221681, 0.118819, 0.088296
8551681654, 0.118684, 0.088106
8752761076, 0.118639, 0.087950
8958568566, 0.118513, 0.087811
9169215298, 0.118266, 0.087663
9384815058, 0.118248, 0.087539
9605484309, 0.118209, 0.087418
9831342253, 0.118079, 0.087309
10062510893, 0.118051, 0.087196
10299115102, 0.117849, 0.087106
10541282689, 0.117835, 0.087017
10789144468, 0.117822, 0.086943
11042834329, 0.117805, 0.086880
11302489311, 0.117792, 0.086819
11568249674, 0.117736, 0.086762
11840258976, 0.117647, 0.086714
12118664151, 0.117579, 0.086550
Start Memory usage: 7208 kB
End Memory usage: 27044 kB
Memory usage: 19836 kB
Time used: 42610 ms
