cache_size, BMRC_ratio, OMRC_ratio
2482345299704, 0.0386776, 0.446106
2559118722291, 0.0383954, 0.444006
2638266576193, 0.0382347, 0.441891
2719862297295, 0.0379984, 0.439692
2803981592686, 0.037682, 0.437286
2890702510910, 0.0373191, 0.434941
2980105514381, 0.0369651, 0.432665
3072273554031, 0.0366083, 0.430465
3167292146285, 0.0363874, 0.428335
3265249452399, 0.0362452, 0.426367
3366236360260, 0.0360617, 0.42451
3470346568717, 0.0359242, 0.422659
3577676674515, 0.0357917, 0.420868
3688326261921, 0.0356061, 0.419117
3802397995124, 0.0354759, 0.417401
3919997713486, 0.0353433, 0.415699
4041234529748, 0.0351688, 0.414007
4166220931262, 0.0350463, 0.412227
4295072884366, 0.0348941, 0.410484
4427909941980, 0.0347155, 0.408679
4564855354527, 0.0346266, 0.406826
4706036184294, 0.0345071, 0.404831
4851583423322, 0.0343873, 0.402695
5001632114944, 0.0342473, 0.400341
5156321479084, 0.0340158, 0.398147
5315795041426, 0.0338215, 0.395991
5480200766589, 0.0337542, 0.394068
5649691195404, 0.0336205, 0.392425
5824423586455, 0.0335459, 0.390894
6004560061981, 0.0334896, 0.389525
6190267758305, 0.033376, 0.388086
6381718980901, 0.033265, 0.386634
6579091364272, 0.0331569, 0.385091
6782568036759, 0.0330347, 0.383454
6992337790457, 0.0329648, 0.381738
7208595256379, 0.0329113, 0.380033
7431541085044, 0.0328609, 0.378516
7661382132647, 0.0328002, 0.377244
7898331652981, 0.0327215, 0.376149
8142609495310, 0.0326298, 0.375109
8394442308343, 0.0325903, 0.374058
8654063750532, 0.032413, 0.372946
8921714706865, 0.0323078, 0.371674
9197643512367, 0.0321527, 0.37049
9482106182514, 0.032088, 0.369519
9775366650770, 0.0319263, 0.368589
10077697013476, 0.0318501, 0.367812
10389377782309, 0.0317978, 0.367073
10710698144545, 0.0317328, 0.366142
11041956231384, 0.0316592, 0.36525
11383459394558, 0.0316398, 0.364587
11735524491506, 0.0316138, 0.364055
12098478179365, 0.0315866, 0.363511
12472657218049, 0.0315592, 0.362985
12858408782707, 0.0315323, 0.362426
13256090785847, 0.0315214, 0.362067
13666072209412, 0.0315004, 0.361768
14088733447139, 0.0314902, 0.361466
14524466657495, 0.031475, 0.361169
14973676127539, 0.0314713, 0.360983
15436778648029, 0.0314192, 0.360875
15914203900136, 0.0314186, 0.360829
16406394854113, 0.0314186, 0.360829
