cache_size, BMRC_ratio, OMRC_ratio
2131674969563, 0.0407504, 0.455216
2197602938277, 0.0404954, 0.453469
2265569912525, 0.0402296, 0.451677
2335638954215, 0.0399304, 0.449855
2407875075622, 0.0396382, 0.447915
2482345299704, 0.0393687, 0.445906
2559118722291, 0.0391026, 0.443806
2638266576193, 0.0388398, 0.441692
2719862297295, 0.0385529, 0.439442
2803981592686, 0.0382845, 0.437235
2890702510910, 0.0379988, 0.434804
2980105514381, 0.0377266, 0.432285
3072273554031, 0.0374663, 0.430016
3167292146285, 0.0372263, 0.427971
3265249452399, 0.0370057, 0.426066
3366236360260, 0.0367968, 0.42434
3470346568717, 0.0366145, 0.422575
3577676674515, 0.0364007, 0.420872
3688326261921, 0.0362119, 0.419123
3802397995124, 0.0360252, 0.417427
3919997713486, 0.0358373, 0.415809
4041234529748, 0.0356513, 0.414148
4166220931262, 0.0354792, 0.412385
4295072884366, 0.0352847, 0.410661
4427909941980, 0.0351079, 0.408898
4564855354527, 0.034942, 0.407041
4706036184294, 0.0347746, 0.405134
4851583423322, 0.0345901, 0.403027
5001632114944, 0.0343923, 0.400641
5156321479084, 0.0342139, 0.398316
5315795041426, 0.034047, 0.395982
5480200766589, 0.0338972, 0.394096
5649691195404, 0.0337607, 0.392439
5824423586455, 0.0336395, 0.390861
6004560061981, 0.0335211, 0.389439
6190267758305, 0.0334069, 0.387942
6381718980901, 0.033293, 0.386474
6579091364272, 0.0331939, 0.385
6782568036759, 0.0330781, 0.383347
6992337790457, 0.0329533, 0.381553
7208595256379, 0.0328213, 0.379717
7431541085044, 0.0327197, 0.378268
7661382132647, 0.0326246, 0.377058
7898331652981, 0.0325344, 0.375992
8142609495310, 0.0324509, 0.37493
8394442308343, 0.0323702, 0.373896
8654063750532, 0.0322818, 0.372753
8921714706865, 0.0321811, 0.371491
9197643512367, 0.0320746, 0.370209
9482106182514, 0.0319999, 0.369228
9775366650770, 0.0319199, 0.368329
10077697013476, 0.0318488, 0.367573
10389377782309, 0.0317836, 0.366766
10710698144545, 0.0317169, 0.365752
11041956231384, 0.0316677, 0.364911
11383459394558, 0.0316317, 0.364328
11735524491506, 0.0315938, 0.363766
12098478179365, 0.0315651, 0.363233
12472657218049, 0.0315288, 0.362718
12858408782707, 0.0314955, 0.362238
13256090785847, 0.0314638, 0.361923
13666072209412, 0.0314436, 0.361605
14088733447139, 0.031428, 0.361317
14524466657495, 0.0314125, 0.361049
14973676127539, 0.0314016, 0.360922
15436778648029, 0.0313954, 0.360849
15914203900136, 0.0313934, 0.360809
16406394854113, 0.0313934, 0.360809
