cache_size, BMRC_ratio, OMRC_ratio
19319928, 0.000618363, 0.00173502
19655586, 0.000588183, 0.00166646
19997076, 0.000561655, 0.00159836
20344499, 0.000535406, 0.00153273
20697957, 0.000507198, 0.00146061
21057557, 0.000490184, 0.00141572
21423404, 0.000473271, 0.0013696
21795608, 0.00045844, 0.00132626
22174278, 0.000444043, 0.00128231
22559527, 0.000430219, 0.00124238
22951469, 0.000418801, 0.00120755
23350220, 0.000407608, 0.00117304
23755899, 0.000398485, 0.00114394
24168627, 0.000388691, 0.00111299
24588525, 0.000381079, 0.0010811
25015718, 0.00037302, 0.00105262
25450333, 0.000364681, 0.00102569
25892499, 0.000358524, 0.00100139
26342347, 0.000351864, 0.000975855
26800011, 0.000345932, 0.00095527
27265626, 0.000340279, 0.000932672
27739330, 0.00033748, 0.000919517
28221264, 0.000335074, 0.000909611
28711571, 0.000333675, 0.000904503
29210397, 0.000333227, 0.000902646
29717889, 0.000333227, 0.000902646
