cache_size, BMRC_ratio, OMRC_ratio
121612939, 0.0101533, 0.0115863
123969491, 0.0100807, 0.0115106
126371706, 0.0100086, 0.0114354
128820470, 0.00994569, 0.0113698
131316684, 0.00988621, 0.0113074
133861270, 0.00982593, 0.0112438
136455162, 0.00976756, 0.0111824
139099318, 0.00971557, 0.0111275
141794711, 0.00966772, 0.0110767
144542334, 0.00962202, 0.0110283
147343198, 0.00957714, 0.0109806
150198337, 0.0095366, 0.0109374
153108801, 0.00949616, 0.0108943
156075662, 0.00945777, 0.0108532
159100013, 0.00942245, 0.0108155
162182969, 0.00939102, 0.0107819
165325665, 0.00936309, 0.0107521
168529258, 0.00933672, 0.0107241
171794928, 0.00931033, 0.0106959
175123880, 0.00928601, 0.0106697
178517337, 0.00926615, 0.0106484
181976552, 0.00925045, 0.0106315
185502797, 0.00923746, 0.0106175
189097372, 0.00922478, 0.0106039
192761600, 0.00921357, 0.0105918
196496833, 0.00920622, 0.010584
200304444, 0.0092011, 0.0105785
204185837, 0.00919824, 0.0105755
208142442, 0.00919717, 0.0105743
212175716, 0.00919717, 0.0105743
