cache_size, BMRC_ratio, OMRC_ratio
1014227236, 0.0272639, 0.0317831
1036421098, 0.0267676, 0.0314025
1059100618, 0.0262604, 0.0310091
1082276423, 0.0257639, 0.0306134
1105959374, 0.0252324, 0.0302003
1130160567, 0.0246697, 0.0297546
1154891344, 0.0239649, 0.0292188
1180163294, 0.0233019, 0.0286904
1205988257, 0.0224982, 0.02806
1232378336, 0.0217097, 0.027434
1259345897, 0.0211231, 0.0269706
1286903576, 0.0206433, 0.0265687
1315064288, 0.0201727, 0.0261892
1343841227, 0.0197322, 0.0258278
1373247878, 0.0193022, 0.0254678
1403298022, 0.0188798, 0.0251113
1434005738, 0.0184738, 0.0247619
1465385418, 0.0180668, 0.0244149
1497451764, 0.0176625, 0.0240753
1530219803, 0.0172757, 0.0237404
1563704890, 0.0169065, 0.0234067
1597922716, 0.0165235, 0.023069
1632889314, 0.0160912, 0.0226829
1668621070, 0.0156733, 0.0222938
1705134727, 0.0152875, 0.021933
1742447396, 0.0149498, 0.02161
1780576560, 0.0146268, 0.0212962
1819540087, 0.014308, 0.0209914
1859356235, 0.0140096, 0.0207055
1900043661, 0.0137487, 0.0204392
1941621432, 0.0134355, 0.0201257
1984109029, 0.0131498, 0.0198207
2027526362, 0.0129331, 0.0196021
2071893777, 0.0127435, 0.0194115
2117232063, 0.0125803, 0.0192292
2163562465, 0.0124412, 0.0190703
2210906695, 0.0123295, 0.0189566
2259286936, 0.0122608, 0.0188635
2308725859, 0.0122021, 0.0187926
2359246631, 0.0121706, 0.0187546
2410872926, 0.0121554, 0.0187386
2463628934, 0.0121554, 0.0187386
