cache_size, BMRC_ratio, OMRC_ratio
2131674969563, 0.0409524, 0.454511
2197602938277, 0.0406907, 0.452782
2265569912525, 0.0404334, 0.451014
2335638954215, 0.0401338, 0.449195
2407875075622, 0.0398514, 0.447297
2482345299704, 0.0395733, 0.445352
2559118722291, 0.0393043, 0.443321
2638266576193, 0.0390448, 0.44123
2719862297295, 0.0387636, 0.439051
2803981592686, 0.0384922, 0.436773
2890702510910, 0.0381981, 0.43435
2980105514381, 0.0379319, 0.431862
3072273554031, 0.0376712, 0.429647
3167292146285, 0.0374228, 0.427541
3265249452399, 0.0371914, 0.425561
3366236360260, 0.0369797, 0.423679
3470346568717, 0.0367966, 0.421869
3577676674515, 0.036584, 0.420118
3688326261921, 0.0363952, 0.418387
3802397995124, 0.036211, 0.416691
3919997713486, 0.0360243, 0.415
4041234529748, 0.0358253, 0.413267
4166220931262, 0.0356529, 0.411495
4295072884366, 0.0354579, 0.409707
4427909941980, 0.0352756, 0.407901
4564855354527, 0.0351132, 0.406031
4706036184294, 0.0349358, 0.404092
4851583423322, 0.034762, 0.401988
5001632114944, 0.0345596, 0.399681
5156321479084, 0.0343869, 0.397343
5315795041426, 0.0342153, 0.395129
5480200766589, 0.0340777, 0.393271
5649691195404, 0.0339389, 0.391608
5824423586455, 0.0338185, 0.390071
6004560061981, 0.0336959, 0.388593
6190267758305, 0.033587, 0.387138
6381718980901, 0.0334715, 0.385679
6579091364272, 0.0333675, 0.384184
6782568036759, 0.0332457, 0.382588
6992337790457, 0.0331176, 0.38077
7208595256379, 0.032991, 0.378966
7431541085044, 0.0328881, 0.377459
7661382132647, 0.0327932, 0.376211
7898331652981, 0.0326979, 0.37507
8142609495310, 0.0326193, 0.373973
8394442308343, 0.0325385, 0.372895
8654063750532, 0.0324497, 0.371748
8921714706865, 0.0323472, 0.370413
9197643512367, 0.0322398, 0.369167
9482106182514, 0.0321616, 0.368212
9775366650770, 0.0320877, 0.3674
10077697013476, 0.0320185, 0.36663
10389377782309, 0.0319533, 0.36585
10710698144545, 0.031886, 0.364942
11041956231384, 0.0318376, 0.36409
11383459394558, 0.0318013, 0.363483
11735524491506, 0.031766, 0.36296
12098478179365, 0.0317355, 0.362461
12472657218049, 0.0316977, 0.361897
12858408782707, 0.0316614, 0.361374
13256090785847, 0.0316336, 0.361011
13666072209412, 0.0316159, 0.360701
14088733447139, 0.0315993, 0.360414
14524466657495, 0.0315822, 0.360141
14973676127539, 0.0315725, 0.359996
15436778648029, 0.0315654, 0.359915
15914203900136, 0.0315636, 0.359884
16406394854113, 0.0315636, 0.359884
