mrc dump to ./run_time_test/profile_res-cluster24.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster24.oracleGeneral.sample10
39226209, 0.016642, 0.019611
39993150, 0.016334, 0.019329
40775086, 0.016031, 0.019054
41572310, 0.015743, 0.018789
42385122, 0.015469, 0.018537
43213826, 0.015178, 0.018276
44058732, 0.014900, 0.018023
44920157, 0.014636, 0.017775
45798425, 0.014344, 0.017520
46693865, 0.014068, 0.017271
47606811, 0.013820, 0.017042
48537608, 0.013567, 0.016814
49486604, 0.013312, 0.016584
50454153, 0.013052, 0.016346
51440621, 0.012805, 0.016113
52446375, 0.012537, 0.015881
53471794, 0.012290, 0.015665
54517261, 0.012034, 0.015442
55583169, 0.011795, 0.015221
56669918, 0.011558, 0.015011
57777914, 0.011327, 0.014799
58907573, 0.011063, 0.014568
60059320, 0.010843, 0.014364
61233585, 0.010637, 0.014173
62430809, 0.010408, 0.013972
63651441, 0.010192, 0.013767
64895938, 0.009965, 0.013567
66164767, 0.009720, 0.013351
67458405, 0.009510, 0.013158
68777335, 0.009289, 0.012968
70122052, 0.009076, 0.012782
71493062, 0.008863, 0.012589
72890876, 0.008645, 0.012392
74316021, 0.008430, 0.012203
75769029, 0.008213, 0.012010
77250447, 0.008005, 0.011820
78760829, 0.007812, 0.011636
80300741, 0.007605, 0.011448
81870761, 0.007409, 0.011266
83471478, 0.007217, 0.011083
85103492, 0.007026, 0.010899
86767415, 0.006831, 0.010711
88463870, 0.006648, 0.010540
90193494, 0.006463, 0.010364
91956935, 0.006283, 0.010191
93754854, 0.006099, 0.010012
95587926, 0.005931, 0.009846
97456837, 0.005754, 0.009665
99362290, 0.005577, 0.009496
101304997, 0.005405, 0.009331
103285687, 0.005256, 0.009179
105305103, 0.005123, 0.009029
107364003, 0.004968, 0.008866
109463157, 0.004804, 0.008707
111603354, 0.004642, 0.008545
113785395, 0.004507, 0.008401
116010100, 0.004365, 0.008253
118278300, 0.004229, 0.008110
120590849, 0.004089, 0.007953
122948611, 0.003965, 0.007821
125352472, 0.003842, 0.007685
127803333, 0.003722, 0.007554
130302112, 0.003594, 0.007413
132849747, 0.003474, 0.007270
135447193, 0.003356, 0.007124
138095423, 0.003239, 0.006979
140795431, 0.003109, 0.006831
143548228, 0.003005, 0.006693
146354848, 0.002876, 0.006546
149216342, 0.002768, 0.006392
152133783, 0.002629, 0.006228
155108266, 0.002497, 0.006054
158140904, 0.002387, 0.005894
161232836, 0.002278, 0.005739
164385221, 0.002178, 0.005601
167599240, 0.002088, 0.005458
170876100, 0.002000, 0.005331
174217027, 0.001917, 0.005197
177623276, 0.001848, 0.005070
181096122, 0.001789, 0.004938
184636869, 0.001731, 0.004800
188246844, 0.001674, 0.004655
191927400, 0.001615, 0.004513
195679917, 0.001572, 0.004386
199505803, 0.001538, 0.004271
203406491, 0.001498, 0.004166
207383445, 0.001462, 0.004062
211438155, 0.001427, 0.003969
215572142, 0.001401, 0.003908
219786955, 0.001369, 0.003852
224084175, 0.001354, 0.003816
228465414, 0.001339, 0.003788
232932314, 0.001328, 0.003770
237486549, 0.001321, 0.003758
242129828, 0.001314, 0.003747
246863891, 0.001308, 0.003740
251690513, 0.001308, 0.003739
Start Memory usage: 7256 kB
End Memory usage: 9832 kB
Memory usage: 2576 kB
Time used: 167185 ms
