cache_size, BMRC_ratio, OMRC_ratio
2203582693, 0.126349, 0.111054
2255433534, 0.125802, 0.110403
2308504437, 0.125215, 0.109775
2362824112, 0.124643, 0.109074
2418421941, 0.124067, 0.108404
2475328002, 0.123583, 0.107809
2533573076, 0.123092, 0.107189
2593188670, 0.122584, 0.106582
2654207035, 0.122089, 0.105998
2716661176, 0.121607, 0.105452
2780584879, 0.121113, 0.104861
2846012722, 0.120712, 0.104296
2912980098, 0.120265, 0.103752
2981523233, 0.119838, 0.103238
3051679204, 0.119414, 0.102725
3123485963, 0.119052, 0.102178
3196982353, 0.11865, 0.101674
3272208130, 0.118279, 0.101192
3349203989, 0.117922, 0.100712
3428011578, 0.117596, 0.100285
3508673530, 0.117256, 0.0997995
3591233477, 0.116926, 0.0993432
3675736080, 0.116598, 0.0989147
3762227050, 0.116297, 0.0984993
3850753174, 0.115999, 0.098025
3941362339, 0.115694, 0.0975637
4034103559, 0.11537, 0.0971472
4129027004, 0.115063, 0.0967247
4226184020, 0.114749, 0.0963371
4325627165, 0.114453, 0.0959476
4427410231, 0.114196, 0.095544
4531588278, 0.113961, 0.0951564
4638217659, 0.113711, 0.0947718
4747356057, 0.11345, 0.0944082
4859062507, 0.11322, 0.0940176
4973397437, 0.112984, 0.0936529
5090422697, 0.112719, 0.0932803
5210201589, 0.112474, 0.0929415
5332798908, 0.112262, 0.0925549
5458280972, 0.112048, 0.0922062
5586715660, 0.111839, 0.0918624
5718172447, 0.11162, 0.0915725
5852722444, 0.111417, 0.0912825
5990438436, 0.11123, 0.0909796
6131394920, 0.111042, 0.0906738
6275668143, 0.110878, 0.0904267
6423336151, 0.11072, 0.0901527
6574478823, 0.110568, 0.0899046
6729177920, 0.110443, 0.0896903
6887517124, 0.110313, 0.0894642
7049582088, 0.110196, 0.0892489
7215460480, 0.110086, 0.0890028
7385242032, 0.109974, 0.0887757
7559018585, 0.109872, 0.0886023
7736884143, 0.109778, 0.0884509
7918934921, 0.109723, 0.0883054
8105269399, 0.109655, 0.0881639
8295988372, 0.109565, 0.0880274
8491195009, 0.109497, 0.0879019
8690994907, 0.10941, 0.0877823
8895496145, 0.109335, 0.0876697
9104809347, 0.109294, 0.0875591
9319047740, 0.109227, 0.0874465
9538327215, 0.109174, 0.0873558
9762766389, 0.109119, 0.0872712
9992486673, 0.109059, 0.0872084
10227612331, 0.109011, 0.0871426
10468270553, 0.108966, 0.0870609
10714591522, 0.108884, 0.0869902
10966708484, 0.108815, 0.0868895
11224757819, 0.108741, 0.0868248
11488879119, 0.10867, 0.086753
11759215257, 0.108606, 0.0866863
12035912471, 0.108573, 0.0866554
12319120438, 0.108573, 0.0866554
