cache_size, BMRC_ratio, OMRC_ratio
121612939, 0.0101708, 0.0116004
123969491, 0.0100891, 0.0115146
126371706, 0.0100139, 0.0114381
128820470, 0.00995206, 0.0113738
131316684, 0.00990037, 0.0113196
133861270, 0.00984093, 0.0112571
136455162, 0.00977699, 0.0111892
139099318, 0.00972075, 0.0111287
141794711, 0.00967993, 0.0110849
144542334, 0.00963262, 0.0110345
147343198, 0.00957958, 0.0109785
150198337, 0.00954047, 0.0109366
153108801, 0.00949594, 0.0108887
156075662, 0.00945892, 0.0108497
159100013, 0.00942378, 0.0108125
162182969, 0.00939084, 0.010777
165325665, 0.00935953, 0.0107442
168529258, 0.00933214, 0.010715
171794928, 0.00930681, 0.0106875
175123880, 0.00928084, 0.0106598
178517337, 0.00926021, 0.0106374
181976552, 0.00924614, 0.0106221
185502797, 0.00923219, 0.0106072
189097372, 0.00922173, 0.0105957
192761600, 0.00921116, 0.0105842
196496833, 0.00920349, 0.0105755
200304444, 0.00919765, 0.0105694
204185837, 0.00919436, 0.0105656
208142442, 0.009193, 0.0105642
212175716, 0.009193, 0.0105642
