mrc dump to ./run_time_test/profile_res-rprn0c01_20230315_20230322_0.2000.bin-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rprn0c01_20230315_20230322_0.2000.bin
ok open file
[method]: SHARDS
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.030928
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
cache_size, BMRC_ratio, OMRC_ratio
294364405908, 0.062801, 0.541503
303468442696, 0.062398, 0.540459
312854047106, 0.062029, 0.539426
322529927400, 0.061702, 0.538385
332505061164, 0.061339, 0.537371
342788703643, 0.060954, 0.536309
353390396327, 0.060523, 0.535227
364319975801, 0.060275, 0.534148
375587582875, 0.059622, 0.533090
387203671992, 0.059181, 0.531946
399179020925, 0.058636, 0.530858
411524740783, 0.058286, 0.529761
424252286316, 0.057997, 0.528635
437373466542, 0.057414, 0.527542
450900455708, 0.057047, 0.526471
464845804582, 0.056688, 0.525331
479222452100, 0.056276, 0.524178
494043737371, 0.055861, 0.522981
509323412053, 0.055357, 0.521821
525075653109, 0.055057, 0.520607
541315075969, 0.054717, 0.519365
558056748083, 0.054263, 0.518137
575316202903, 0.054018, 0.516893
593109454298, 0.053676, 0.515656
611453011409, 0.053364, 0.514415
630363893970, 0.053091, 0.513153
649859648094, 0.052738, 0.511930
669958362560, 0.052273, 0.510600
690678685591, 0.051926, 0.509326
712039842159, 0.051448, 0.508036
734061651819, 0.050955, 0.506775
756764547104, 0.050578, 0.505509
780169592478, 0.050304, 0.504305
804298503883, 0.050071, 0.503038
829173668886, 0.049728, 0.501740
854818167452, 0.049523, 0.500429
881255793359, 0.049189, 0.499066
908511076271, 0.048847, 0.497805
936609304504, 0.048596, 0.496421
965576548482, 0.048234, 0.495068
995439684930, 0.047826, 0.493682
1026226421812, 0.047433, 0.492312
1057965324035, 0.047032, 0.490942
1090685839958, 0.046625, 0.489521
1124418328710, 0.046384, 0.488097
1159194088361, 0.046049, 0.486708
1195045384962, 0.045799, 0.485187
1232005482480, 0.045498, 0.483719
1270108673663, 0.044979, 0.482303
1309390311857, 0.044663, 0.480900
1349886843808, 0.044335, 0.479414
1391635843480, 0.044104, 0.477977
1434676046917, 0.043879, 0.476455
1479047388180, 0.043670, 0.474920
1524791036403, 0.043396, 0.473422
1571949433991, 0.043023, 0.471911
1620566335997, 0.042588, 0.470367
1670686850721, 0.042257, 0.468780
1722357481562, 0.042069, 0.467222
1775626170167, 0.041685, 0.465667
1830542340908, 0.041423, 0.463998
1887156946749, 0.041043, 0.462360
1945522516510, 0.040759, 0.460643
2005693203614, 0.040508, 0.458876
2067724836328, 0.040240, 0.457229
2131674969563, 0.040052, 0.455497
2197602938277, 0.039711, 0.453658
2265569912525, 0.039486, 0.451858
2335638954215, 0.039142, 0.450000
2407875075622, 0.038914, 0.448065
2482345299704, 0.038678, 0.446106
2559118722291, 0.038395, 0.444006
2638266576193, 0.038235, 0.441891
2719862297295, 0.037998, 0.439692
2803981592686, 0.037682, 0.437286
2890702510910, 0.037319, 0.434941
2980105514381, 0.036965, 0.432665
3072273554031, 0.036608, 0.430465
3167292146285, 0.036387, 0.428335
3265249452399, 0.036245, 0.426367
3366236360260, 0.036062, 0.424510
3470346568717, 0.035924, 0.422659
3577676674515, 0.035792, 0.420868
3688326261921, 0.035606, 0.419117
3802397995124, 0.035476, 0.417401
3919997713486, 0.035343, 0.415699
4041234529748, 0.035169, 0.414007
4166220931262, 0.035046, 0.412227
4295072884366, 0.034894, 0.410484
4427909941980, 0.034716, 0.408679
4564855354527, 0.034627, 0.406826
4706036184294, 0.034507, 0.404831
4851583423322, 0.034387, 0.402695
5001632114944, 0.034247, 0.400341
5156321479084, 0.034016, 0.398147
5315795041426, 0.033822, 0.395991
5480200766589, 0.033754, 0.394068
5649691195404, 0.033620, 0.392425
5824423586455, 0.033546, 0.390894
6004560061981, 0.033490, 0.389525
6190267758305, 0.033376, 0.388086
6381718980901, 0.033265, 0.386634
6579091364272, 0.033157, 0.385091
6782568036759, 0.033035, 0.383454
6992337790457, 0.032965, 0.381738
7208595256379, 0.032911, 0.380033
7431541085044, 0.032861, 0.378516
7661382132647, 0.032800, 0.377244
7898331652981, 0.032722, 0.376149
8142609495310, 0.032630, 0.375109
8394442308343, 0.032590, 0.374058
8654063750532, 0.032413, 0.372946
8921714706865, 0.032308, 0.371674
9197643512367, 0.032153, 0.370490
9482106182514, 0.032088, 0.369519
9775366650770, 0.031926, 0.368589
10077697013476, 0.031850, 0.367812
10389377782309, 0.031798, 0.367073
10710698144545, 0.031733, 0.366142
11041956231384, 0.031659, 0.365250
11383459394558, 0.031640, 0.364587
11735524491506, 0.031614, 0.364055
12098478179365, 0.031587, 0.363511
12472657218049, 0.031559, 0.362985
12858408782707, 0.031532, 0.362426
13256090785847, 0.031521, 0.362067
13666072209412, 0.031500, 0.361768
14088733447139, 0.031490, 0.361466
14524466657495, 0.031475, 0.361169
14973676127539, 0.031471, 0.360983
15436778648029, 0.031419, 0.360875
15914203900136, 0.031419, 0.360829
16406394854113, 0.031419, 0.360829
Start Memory usage: 7204 kB
End Memory usage: 44652 kB
Memory usage: 37448 kB
Time used: 19086 ms
