cache_size, BMRC_ratio, OMRC_ratio
18665709, 0.000649219, 0.00176962
18990001, 0.000618704, 0.0017019
19319928, 0.000587531, 0.00163388
19655586, 0.000560139, 0.00157228
19997076, 0.000533565, 0.0015058
20344499, 0.000506198, 0.00143778
20697957, 0.00048769, 0.00138864
21057557, 0.000471192, 0.00134538
21423404, 0.000455775, 0.00130026
21795608, 0.000442771, 0.00126165
22174278, 0.000429205, 0.00122574
22559527, 0.000417327, 0.00118929
22951469, 0.000407643, 0.00115764
23350220, 0.000399166, 0.00112962
23755899, 0.000389216, 0.00109882
24168627, 0.000380795, 0.00106965
24588525, 0.000373035, 0.00104365
25015718, 0.000365215, 0.00101788
25450333, 0.00035847, 0.000993344
25892499, 0.000351496, 0.000968735
26342347, 0.00034504, 0.000946757
26800011, 0.000339265, 0.000925321
27265626, 0.000335493, 0.000910075
27739330, 0.000332876, 0.000898777
28221264, 0.00033114, 0.000892354
28711571, 0.000330324, 0.000890032
29210397, 0.000330278, 0.0008898
29717889, 0.000330278, 0.0008898
