cache_size, BMRC_ratio, OMRC_ratio
141067237, 0.276279, 0.317467
143842990, 0.275063, 0.316379
146673360, 0.273815, 0.315248
149559423, 0.272543, 0.314128
152502275, 0.271409, 0.313125
155503032, 0.270412, 0.312222
158562835, 0.269415, 0.311311
161682845, 0.268436, 0.310423
164864247, 0.267506, 0.309593
168108248, 0.266602, 0.308804
171416081, 0.265679, 0.308008
174789002, 0.264697, 0.307178
178228291, 0.263663, 0.306312
181735255, 0.262634, 0.305432
185311224, 0.261571, 0.304528
188957556, 0.260607, 0.303719
192675637, 0.259712, 0.302975
196466878, 0.258861, 0.302274
200332718, 0.2581, 0.301631
204274626, 0.257325, 0.30097
208294098, 0.256502, 0.300254
212392660, 0.255634, 0.299455
216571869, 0.25473, 0.298615
220833312, 0.253965, 0.297946
225178606, 0.253259, 0.297345
229609401, 0.252625, 0.296822
234127380, 0.252065, 0.296356
238734259, 0.251538, 0.295933
243431786, 0.250951, 0.295458
248221746, 0.250316, 0.294956
253105957, 0.249872, 0.294594
258086273, 0.249525, 0.294331
263164586, 0.249244, 0.294104
268342825, 0.249059, 0.293959
273622954, 0.248918, 0.293848
279006979, 0.248879, 0.293818
284496945, 0.248879, 0.293818
