cache_size, BMRC_ratio, OMRC_ratio
75205464, 0.000522565, 0.00156821
76626258, 0.000505887, 0.00154035
78073895, 0.000488334, 0.00150875
79548880, 0.000471395, 0.0014767
81051731, 0.000454551, 0.00144602
82582974, 0.000440271, 0.00141816
84143145, 0.000425944, 0.00139007
85732792, 0.000412759, 0.0013655
87352470, 0.000401171, 0.0013433
89002748, 0.000388842, 0.00132122
90684203, 0.000379998, 0.00130253
92397424, 0.00036988, 0.00128068
94143012, 0.00035965, 0.00126018
95921577, 0.000351447, 0.0012398
97733744, 0.000341147, 0.00121568
99580147, 0.000332684, 0.00118816
101461432, 0.000324978, 0.00116132
103378258, 0.000317053, 0.0011261
105331298, 0.000307807, 0.00107061
107321234, 0.000293793, 0.000986923
109348765, 0.000280413, 0.000904481
111414601, 0.000273236, 0.000860316
113519464, 0.00026842, 0.000835516
115664093, 0.000263562, 0.000816491
117849239, 0.000259957, 0.000802788
120075666, 0.000257161, 0.00079237
122344156, 0.00025434, 0.000783876
124655503, 0.000252782, 0.000779573
127010515, 0.000251618, 0.000776629
129410019, 0.000251509, 0.000776289
131854855, 0.000251509, 0.000776289
