cache_size, BMRC_ratio, OMRC_ratio
2169426896, 0.120914, 0.113666
2220436543, 0.120238, 0.112948
2272645578, 0.119595, 0.112247
2326082201, 0.119016, 0.11155
2380775277, 0.118423, 0.110873
2436754350, 0.11784, 0.110214
2494049656, 0.11729, 0.109563
2552692145, 0.116727, 0.108924
2612713492, 0.116217, 0.108291
2674146118, 0.115719, 0.107672
2737023208, 0.115191, 0.107063
2801378724, 0.114652, 0.106456
2867247428, 0.114088, 0.105844
2934664901, 0.113414, 0.105224
3003667558, 0.112825, 0.104623
3074292671, 0.112315, 0.104049
3146578390, 0.111814, 0.103491
3220563760, 0.111337, 0.102947
3296288746, 0.110884, 0.102411
3373794249, 0.11046, 0.101891
3453122137, 0.110075, 0.101392
3534315258, 0.109744, 0.10089
3617417469, 0.109379, 0.100395
3702473659, 0.109035, 0.0999192
3789529773, 0.108718, 0.0994524
3878632833, 0.108437, 0.0989964
3969830969, 0.10812, 0.0985463
4063173444, 0.107775, 0.0981075
4158710677, 0.107484, 0.0976785
4256494272, 0.10717, 0.097258
4356577050, 0.106866, 0.096847
4459013069, 0.106582, 0.0964454
4563857663, 0.106303, 0.0960443
4671167463, 0.106046, 0.0956451
4781000434, 0.105796, 0.0952527
4893415904, 0.105545, 0.0948707
5008474594, 0.105303, 0.094499
5126238654, 0.105071, 0.0941384
5246771696, 0.104842, 0.0937824
5370138826, 0.104627, 0.0934345
5496406683, 0.104431, 0.0930944
5625643470, 0.104243, 0.0927653
5757918997, 0.104073, 0.0924473
5893304713, 0.103889, 0.0921389
6031873748, 0.103716, 0.0918371
6173700951, 0.103542, 0.0915451
6318862932, 0.103379, 0.0912623
6467438100, 0.103212, 0.0909863
6619506710, 0.10306, 0.0907206
6775150903, 0.102931, 0.0904672
6934454752, 0.102799, 0.0902236
7097504305, 0.102693, 0.0899705
7264387636, 0.102572, 0.0897276
7435194888, 0.10246, 0.0895184
7610018325, 0.102358, 0.0893272
7788952377, 0.102274, 0.0891519
7972093699, 0.102179, 0.0889879
8159541215, 0.102097, 0.0888417
8351396177, 0.102026, 0.08871
8547762217, 0.101966, 0.0885875
8748745403, 0.101898, 0.0884748
8954454300, 0.101848, 0.0883756
9165000021, 0.101797, 0.0882871
9380496295, 0.101754, 0.0882031
9601059524, 0.101701, 0.0881272
9826808848, 0.101656, 0.088056
10057866206, 0.101625, 0.0879911
10294356407, 0.101592, 0.0879299
10536407192, 0.101548, 0.0878627
10784149307, 0.101497, 0.0877922
11037716573, 0.101446, 0.0877285
11297245955, 0.10139, 0.0876705
11562877642, 0.10134, 0.0876199
11834755115, 0.101312, 0.0875931
12113025233, 0.101312, 0.0875931
