mrc dump to ./run_time_test/profile_res-tencent_photo1.oracleGeneral-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/qqphoto/uni_kv_size/tencent_photo1.oracleGeneral
35941876977, 0.521912, 0.560380
36939217481, 0.518984, 0.557564
37964232891, 0.516236, 0.554783
39017691151, 0.513469, 0.551941
40100381512, 0.510669, 0.549117
41213115127, 0.507647, 0.546258
42356725658, 0.504983, 0.543390
43532069898, 0.502014, 0.540499
44740028419, 0.499237, 0.537631
45981506222, 0.496187, 0.534702
47257433426, 0.493010, 0.531779
48568765956, 0.490027, 0.528937
49916486264, 0.487119, 0.526026
51301604064, 0.484153, 0.523088
52725157088, 0.480944, 0.520140
54188211863, 0.477755, 0.517216
55691864512, 0.474889, 0.514315
57237241573, 0.471861, 0.511495
58825500844, 0.469044, 0.508667
60457832252, 0.466075, 0.505832
62135458741, 0.463089, 0.502959
63859637191, 0.460160, 0.500007
65631659359, 0.457235, 0.497104
67452852844, 0.453995, 0.494116
69324582089, 0.450993, 0.491261
71248249394, 0.448151, 0.488419
73225295974, 0.444889, 0.485507
75257203034, 0.441997, 0.482572
77345492882, 0.439308, 0.479732
79491730066, 0.436313, 0.476858
81697522551, 0.432963, 0.473912
83964522918, 0.430139, 0.471036
86294429607, 0.427516, 0.468290
88688988188, 0.424641, 0.465445
91149992665, 0.421561, 0.462656
93679286827, 0.418839, 0.459849
96278765624, 0.416180, 0.457028
98950376589, 0.413363, 0.454247
101696121295, 0.410412, 0.451370
104518056859, 0.407615, 0.448572
107418297477, 0.404765, 0.445921
110399016013, 0.402326, 0.443299
113462445625, 0.399517, 0.440577
116610881439, 0.397133, 0.438010
119846682266, 0.394385, 0.435310
123172272373, 0.391771, 0.432714
126590143294, 0.389252, 0.430104
130102855705, 0.386609, 0.427370
133713041331, 0.384210, 0.424786
137423404931, 0.381531, 0.422119
141236726311, 0.378967, 0.419556
145155862417, 0.376373, 0.416948
149183749471, 0.373865, 0.414483
153323405170, 0.371433, 0.411996
157577930950, 0.369141, 0.409539
161950514306, 0.366823, 0.407014
166444431183, 0.364408, 0.404575
171063048429, 0.361894, 0.402219
175809826318, 0.359600, 0.399960
180688321141, 0.357385, 0.397626
185702187873, 0.355115, 0.395287
190855182908, 0.352975, 0.393014
196151166877, 0.350978, 0.390844
201594107537, 0.348875, 0.388737
207188082747, 0.346945, 0.386613
212937283518, 0.344771, 0.384485
218846017160, 0.342836, 0.382485
224918710502, 0.340740, 0.380421
231159913214, 0.338843, 0.378501
237574301213, 0.337021, 0.376515
244166680165, 0.335044, 0.374654
250941989089, 0.333048, 0.372733
257905304054, 0.331268, 0.370829
265061841985, 0.329558, 0.368979
272416964569, 0.327901, 0.367216
279976182272, 0.326238, 0.365467
287745158468, 0.324528, 0.363811
295729713686, 0.322994, 0.362186
303935829962, 0.321459, 0.360544
312369655329, 0.319959, 0.358982
321037508420, 0.318562, 0.357449
329945883200, 0.316995, 0.355892
339101453835, 0.315567, 0.354479
348511079689, 0.314310, 0.353082
358181810464, 0.312958, 0.351639
368120891486, 0.311641, 0.350234
378335769124, 0.310412, 0.348987
388834096377, 0.309233, 0.347767
399623738606, 0.308116, 0.346536
410712779423, 0.307092, 0.345431
422109526750, 0.306133, 0.344334
433822519045, 0.305142, 0.343272
445860531696, 0.304180, 0.342309
458232583596, 0.303323, 0.341358
470947943901, 0.302518, 0.340488
484016138976, 0.301872, 0.339695
497446959526, 0.301151, 0.338894
511250467940, 0.300408, 0.338146
525437005823, 0.299787, 0.337482
540017201745, 0.299246, 0.336869
555001979208, 0.298707, 0.336244
570402564824, 0.298170, 0.335685
586230496732, 0.297763, 0.335208
602497633236, 0.297424, 0.334818
619216161695, 0.297113, 0.334440
636398607651, 0.296878, 0.334154
654057844213, 0.296613, 0.333879
672207101703, 0.296283, 0.333684
690859977566, 0.296129, 0.333546
710030446558, 0.296045, 0.333451
729732871220, 0.296009, 0.333418
749982012631, 0.296009, 0.333418
Start Memory usage: 7100 kB
End Memory usage: 43284 kB
Memory usage: 36184 kB
Time used: 20199 ms
