cache_size, BMRC_ratio, OMRC_ratio
2170361994, 0.122457, 0.111691
2221394663, 0.12186, 0.111019
2273627285, 0.121312, 0.110347
2327088075, 0.120755, 0.10968
2381805912, 0.120151, 0.109005
2437810354, 0.11961, 0.108362
2495131652, 0.119077, 0.107706
2553800772, 0.118602, 0.107065
2613849403, 0.118079, 0.106385
2675309985, 0.117622, 0.105812
2738215716, 0.117176, 0.105228
2802600577, 0.116732, 0.104679
2868499347, 0.116272, 0.104103
2935947624, 0.115842, 0.103547
3004981841, 0.115407, 0.102957
3075639290, 0.115023, 0.102446
3147958139, 0.114597, 0.101904
3221977452, 0.114188, 0.101398
3297737214, 0.113807, 0.100915
3375278348, 0.113419, 0.100437
3454642740, 0.113061, 0.0999162
3535873262, 0.112718, 0.0994341
3619013793, 0.112383, 0.0989334
3704109244, 0.111992, 0.0984327
3791205580, 0.111668, 0.0979662
3880349851, 0.111347, 0.0975175
3971590210, 0.111025, 0.097102
4064975944, 0.11073, 0.0966522
4160557497, 0.110465, 0.0962701
4258386501, 0.110146, 0.095836
4358515801, 0.109867, 0.0954431
4460999484, 0.109595, 0.0950531
4565892912, 0.109317, 0.0946582
4673252744, 0.109044, 0.094277
4783136975, 0.108777, 0.0939233
4895604961, 0.108526, 0.0935637
5010717457, 0.108293, 0.0931874
5128536643, 0.108088, 0.0928219
5249126162, 0.107838, 0.0924603
5372551156, 0.107633, 0.0921281
5498878296, 0.107422, 0.0917479
5628175820, 0.107238, 0.0914314
5760513574, 0.10703, 0.0911345
5895963043, 0.106858, 0.0908602
6034597395, 0.106693, 0.0905848
6176491516, 0.106508, 0.0903281
6321722056, 0.106378, 0.0900714
6470367465, 0.106254, 0.0898382
6622508038, 0.106123, 0.0896128
6778225959, 0.106001, 0.0893825
6937605344, 0.105865, 0.0891062
7100732285, 0.105775, 0.0888671
7267694902, 0.105687, 0.0886368
7438583383, 0.105597, 0.0884712
7613490040, 0.1055, 0.0883174
7792509353, 0.105411, 0.0881606
7975738025, 0.105326, 0.0880273
8163275034, 0.105268, 0.087897
8355221681, 0.105218, 0.08775
8551681654, 0.105167, 0.087653
8752761076, 0.1051, 0.0875443
8958568566, 0.105063, 0.0874463
9169215298, 0.104993, 0.0873522
9384815058, 0.104937, 0.0872758
9605484309, 0.104876, 0.0871984
9831342253, 0.104839, 0.087118
10062510893, 0.104807, 0.0870514
10299115102, 0.104775, 0.0869945
10541282689, 0.104738, 0.0869446
10789144468, 0.104682, 0.0868819
11042834329, 0.104644, 0.086825
11302489311, 0.104609, 0.0867849
11568249674, 0.104576, 0.0867525
11840258976, 0.104568, 0.0867339
12118664151, 0.104568, 0.0867339
