cache_size, BMRC_ratio, OMRC_ratio
2164291048, 0.124513, 0.111916
2215174260, 0.123946, 0.111204
2267253753, 0.123435, 0.110539
2320557653, 0.122911, 0.109917
2375114745, 0.122401, 0.109278
2430954493, 0.121972, 0.108664
2488107052, 0.121499, 0.108055
2546603287, 0.121044, 0.107491
2606474788, 0.120607, 0.106894
2667753888, 0.120188, 0.106317
2730473681, 0.119739, 0.10571
2794668037, 0.119281, 0.105141
2860371624, 0.118811, 0.104528
2927619924, 0.118376, 0.104022
2996449255, 0.117967, 0.103499
3066896786, 0.117538, 0.102926
3139000563, 0.117117, 0.102406
3212799524, 0.116756, 0.101899
3288333523, 0.116374, 0.101402
3365643352, 0.116029, 0.100929
3444770761, 0.115713, 0.100472
3525758482, 0.115385, 0.100034
3608650251, 0.115069, 0.0995731
3693490835, 0.11474, 0.0991123
3780326048, 0.114431, 0.0987019
3869202787, 0.114143, 0.0982512
3960169048, 0.113865, 0.0978419
4053273957, 0.113596, 0.0974597
4148567793, 0.1133, 0.0970101
4246102019, 0.113046, 0.0965422
4345929308, 0.11278, 0.0961137
4448103570, 0.112489, 0.0957114
4552679984, 0.11222, 0.0953434
4659715024, 0.111989, 0.0949824
4769266494, 0.111732, 0.0946164
4881393556, 0.111524, 0.0942575
4996156762, 0.111303, 0.0939247
5113618091, 0.11108, 0.0935577
5233840975, 0.110859, 0.0932058
5356890340, 0.110676, 0.0929134
5482832636, 0.110493, 0.0925999
5611735878, 0.110288, 0.0922772
5743669679, 0.110094, 0.0919818
5878705288, 0.109905, 0.0916884
6016915630, 0.109752, 0.0913829
6158375344, 0.109599, 0.09115
6303160823, 0.109469, 0.0908878
6451350257, 0.109324, 0.0906519
6603023675, 0.109182, 0.0904099
6758262986, 0.109067, 0.090175
6917152025, 0.108953, 0.0899269
7079776600, 0.108859, 0.0897001
7246224532, 0.108764, 0.0894994
7416585712, 0.10866, 0.08932
7590952141, 0.108583, 0.0891536
7769417983, 0.108506, 0.0889973
7952079617, 0.108448, 0.088836
8139035688, 0.108381, 0.0887029
8330387159, 0.108316, 0.0885607
8526237367, 0.108258, 0.0884397
8726692080, 0.108203, 0.0883187
8931859550, 0.108156, 0.0882129
9141850577, 0.10811, 0.0881251
9356778564, 0.108068, 0.0880626
9576759580, 0.108007, 0.0879951
9801912424, 0.107967, 0.0879205
10032358687, 0.107933, 0.0878549
10268222820, 0.107897, 0.0877924
10509632197, 0.107871, 0.0877319
10756717191, 0.10783, 0.0876835
11009611236, 0.107808, 0.0876492
11268450905, 0.107785, 0.0876099
11533375981, 0.107746, 0.0875706
11804529536, 0.107734, 0.0875545
12082058002, 0.107734, 0.0875545
