mrc dump to ./run_time_test/profile_res-cluster17.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster17.oracleGeneral.sample10
12707733, 0.013755, 0.018800
12947809, 0.013550, 0.018543
13192421, 0.013348, 0.018286
13441655, 0.013148, 0.018032
13695597, 0.012953, 0.017781
13954336, 0.012753, 0.017531
14217964, 0.012560, 0.017283
14486572, 0.012366, 0.017036
14760255, 0.012176, 0.016793
15039108, 0.011978, 0.016545
15323230, 0.011795, 0.016308
15612719, 0.011612, 0.016073
15907677, 0.011423, 0.015834
16208207, 0.011238, 0.015595
16514416, 0.011049, 0.015354
16826409, 0.010869, 0.015122
17144296, 0.010690, 0.014889
17468189, 0.010515, 0.014657
17798201, 0.010337, 0.014425
18134448, 0.010157, 0.014188
18477047, 0.009979, 0.013958
18826118, 0.009803, 0.013732
19181785, 0.009629, 0.013508
19544170, 0.009458, 0.013286
19913402, 0.009278, 0.013057
20289609, 0.009101, 0.012834
20672924, 0.008927, 0.012616
21063480, 0.008761, 0.012407
21461415, 0.008591, 0.012191
21866868, 0.008430, 0.011982
22279980, 0.008253, 0.011759
22700898, 0.008050, 0.011503
23129767, 0.007829, 0.011222
23566738, 0.007588, 0.010919
24011965, 0.007334, 0.010597
24465603, 0.007039, 0.010225
24927812, 0.006747, 0.009850
25398752, 0.006455, 0.009475
25878589, 0.006177, 0.009119
26367492, 0.005916, 0.008784
26865631, 0.005663, 0.008459
27373181, 0.005421, 0.008151
27890320, 0.005188, 0.007854
28417229, 0.004977, 0.007590
28954092, 0.004757, 0.007311
29501098, 0.004527, 0.007027
30058437, 0.004292, 0.006732
30626306, 0.004063, 0.006439
31204904, 0.003852, 0.006174
31794432, 0.003645, 0.005913
32395098, 0.003427, 0.005637
33007111, 0.003214, 0.005369
33630687, 0.003017, 0.005122
34266044, 0.002849, 0.004913
34913404, 0.002685, 0.004708
35572994, 0.002548, 0.004531
36245045, 0.002425, 0.004368
36929792, 0.002308, 0.004217
37627476, 0.002204, 0.004077
38338341, 0.002099, 0.003935
39062635, 0.001998, 0.003800
39800613, 0.001910, 0.003677
40552533, 0.001826, 0.003563
41318659, 0.001752, 0.003457
42099258, 0.001678, 0.003355
42894604, 0.001605, 0.003249
43704976, 0.001538, 0.003149
44530658, 0.001474, 0.003052
45371939, 0.001411, 0.002960
46229113, 0.001354, 0.002876
47102481, 0.001298, 0.002792
47992349, 0.001247, 0.002713
48899029, 0.001200, 0.002639
49822838, 0.001156, 0.002572
50764099, 0.001115, 0.002510
51723143, 0.001070, 0.002440
52700305, 0.001032, 0.002380
53695928, 0.000993, 0.002321
54710361, 0.000956, 0.002261
55743958, 0.000922, 0.002208
56797083, 0.000889, 0.002156
57870103, 0.000856, 0.002106
58963395, 0.000824, 0.002057
60077341, 0.000794, 0.002012
61212332, 0.000764, 0.001965
62368766, 0.000740, 0.001926
63547047, 0.000712, 0.001884
64747589, 0.000690, 0.001848
65970811, 0.000663, 0.001807
67217143, 0.000639, 0.001770
68487021, 0.000617, 0.001732
69780889, 0.000598, 0.001699
71099201, 0.000580, 0.001667
72442419, 0.000559, 0.001632
73811014, 0.000541, 0.001601
75205464, 0.000523, 0.001568
76626258, 0.000506, 0.001540
78073895, 0.000488, 0.001509
79548880, 0.000471, 0.001477
81051731, 0.000455, 0.001446
82582974, 0.000440, 0.001418
84143145, 0.000426, 0.001390
85732792, 0.000413, 0.001365
87352470, 0.000401, 0.001343
89002748, 0.000389, 0.001321
90684203, 0.000380, 0.001303
92397424, 0.000370, 0.001281
94143012, 0.000360, 0.001260
95921577, 0.000351, 0.001240
97733744, 0.000341, 0.001216
99580147, 0.000333, 0.001188
101461432, 0.000325, 0.001161
103378258, 0.000317, 0.001126
105331298, 0.000308, 0.001071
107321234, 0.000294, 0.000987
109348765, 0.000280, 0.000904
111414601, 0.000273, 0.000860
113519464, 0.000268, 0.000836
115664093, 0.000264, 0.000816
117849239, 0.000260, 0.000803
120075666, 0.000257, 0.000792
122344156, 0.000254, 0.000784
124655503, 0.000253, 0.000780
127010515, 0.000252, 0.000777
129410019, 0.000252, 0.000776
131854855, 0.000252, 0.000776
Start Memory usage: 7268 kB
End Memory usage: 9308 kB
Memory usage: 2040 kB
Time used: 470839 ms
