mrc dump to ./run_time_test/profile_res-reag0c01_20230315_20230322_0.2000.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/reag0c01_20230315_20230322_0.2000.bin
ok open file
[method]: REAL
[metric]: MAEQ
[seed]: 0
[sample_method]: FIX_RATE
[sample_metric]: 1
MAEQ_factor: 1.030417
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
cache_size, BMRC_ratio, OMRC_ratio
236221055680, 0.033092, 0.382611
243406155218, 0.032981, 0.381864
250809802824, 0.032863, 0.381120
258438646041, 0.032763, 0.380364
266299534609, 0.032664, 0.379607
274399526616, 0.032574, 0.378844
282745894835, 0.032465, 0.378077
291346133253, 0.032369, 0.377305
300207963802, 0.032267, 0.376541
309339343287, 0.032177, 0.375779
318748470539, 0.032079, 0.375030
328443793768, 0.031977, 0.374274
338434018153, 0.031882, 0.373533
348728113657, 0.031780, 0.372786
359335323082, 0.031669, 0.372038
370265170366, 0.031581, 0.371300
381527469134, 0.031482, 0.370561
393132331513, 0.031389, 0.369826
405090177206, 0.031284, 0.369088
417411742854, 0.031206, 0.368345
430108091670, 0.031113, 0.367599
443190623376, 0.031028, 0.366838
456671084438, 0.030937, 0.366055
470561578611, 0.030840, 0.365273
484874577811, 0.030737, 0.364489
499622933307, 0.030639, 0.363708
514819887265, 0.030552, 0.362930
530479084636, 0.030461, 0.362149
546614585405, 0.030378, 0.361357
563240877222, 0.030277, 0.360593
580372888400, 0.030181, 0.359828
598026001329, 0.030094, 0.359063
616216066280, 0.030006, 0.358318
634959415640, 0.029921, 0.357562
654272878577, 0.029830, 0.356812
674173796147, 0.029741, 0.356065
694680036867, 0.029665, 0.355302
715810012759, 0.029569, 0.354533
737582695880, 0.029485, 0.353752
760017635355, 0.029385, 0.352968
783134974937, 0.029282, 0.352176
806955471082, 0.029187, 0.351396
831500511597, 0.029108, 0.350608
856792134836, 0.029025, 0.349826
882853049491, 0.028941, 0.349042
909706654982, 0.028849, 0.348250
937377062462, 0.028762, 0.347459
965889116473, 0.028677, 0.346661
995268417247, 0.028598, 0.345836
1025541343698, 0.028509, 0.345000
1056735077098, 0.028427, 0.344166
1088877625492, 0.028330, 0.343316
1121997848839, 0.028247, 0.342415
1156125484928, 0.028156, 0.341474
1191291176078, 0.028057, 0.340503
1227526496650, 0.027947, 0.339523
1264863981398, 0.027833, 0.338554
1303337154679, 0.027736, 0.337564
1342980560558, 0.027643, 0.336536
1383829793819, 0.027538, 0.335465
1425921531929, 0.027432, 0.334330
1469293567967, 0.027315, 0.333101
1513984844557, 0.027213, 0.331838
1560035488837, 0.027109, 0.330707
1607486848485, 0.027025, 0.329677
1656381528845, 0.026944, 0.328701
1706763431181, 0.026876, 0.327800
1758677792096, 0.026790, 0.326945
1812171224146, 0.026726, 0.326121
1867291757695, 0.026673, 0.325332
1924088884040, 0.026619, 0.324562
1982613599846, 0.026559, 0.323810
2042918452936, 0.026506, 0.323065
2105057589472, 0.026442, 0.322295
2169086802572, 0.026361, 0.321496
2235063582403, 0.026275, 0.320671
2303047167805, 0.026214, 0.319859
2373098599473, 0.026165, 0.319045
2445280774769, 0.026110, 0.318199
2519658504196, 0.026059, 0.317318
2596298569584, 0.026014, 0.316373
2675269784060, 0.025956, 0.315334
2756643053827, 0.025890, 0.314198
2840491441831, 0.025834, 0.313086
2926890233363, 0.025783, 0.312160
3015917003656, 0.025743, 0.311339
3107651687536, 0.025704, 0.310567
3202176651193, 0.025667, 0.309861
3299576766139, 0.025632, 0.309193
3399939485408, 0.025604, 0.308531
3503354922081, 0.025571, 0.307873
3609915930194, 0.025542, 0.307211
3719718188110, 0.025512, 0.306499
3832860284425, 0.025474, 0.305753
3949443806491, 0.025429, 0.304854
4069573431626, 0.025377, 0.303829
4193357021102, 0.025348, 0.303136
4320905716991, 0.025324, 0.302547
4452334041954, 0.025296, 0.302040
4587760002075, 0.025272, 0.301547
4727305192806, 0.025244, 0.300871
4871094908152, 0.025214, 0.300381
5019258253166, 0.025182, 0.299800
5171928259869, 0.025142, 0.299158
5329242006697, 0.025098, 0.298565
5491340741578, 0.025063, 0.298087
5658370008760, 0.025027, 0.297700
5830479779486, 0.024989, 0.297362
6007824586650, 0.024951, 0.297022
6190563663551, 0.024924, 0.296657
6378861086863, 0.024904, 0.296207
6572885923954, 0.024892, 0.295855
6772812384688, 0.024884, 0.295593
6978819977845, 0.024876, 0.295368
7191093672294, 0.024869, 0.295158
7409824063076, 0.024856, 0.294751
7635207542529, 0.024841, 0.294299
7867446476631, 0.024836, 0.294113
8106749386690, 0.024821, 0.293917
8353331136578, 0.024807, 0.293774
8607413125646, 0.024804, 0.293649
8869223487517, 0.024799, 0.293550
9138997294918, 0.024798, 0.293494
9416976770748, 0.024797, 0.293459
9703411505563, 0.024797, 0.293447
9998558681674, 0.024797, 0.293447
Start Memory usage: 7128 kB
End Memory usage: 1515372 kB
Memory usage: 1508244 kB
Time used: 78515 ms
