cache_size, BMRC_ratio, OMRC_ratio
72442419, 0.000545349, 0.00158587
73811014, 0.000527387, 0.00155643
75205464, 0.000508541, 0.00152449
76626258, 0.000491241, 0.00149618
78073895, 0.000474751, 0.00146538
79548880, 0.000456936, 0.00143367
81051731, 0.000443317, 0.0014083
82582974, 0.000430361, 0.00138203
84143145, 0.000417331, 0.00135553
85732792, 0.00040408, 0.00133288
87352470, 0.000392743, 0.00131318
89002748, 0.000382216, 0.00129302
90684203, 0.000373087, 0.001274
92397424, 0.00036418, 0.00125475
94143012, 0.000354389, 0.00123595
95921577, 0.000345334, 0.00121443
97733744, 0.000337015, 0.00119223
99580147, 0.000328991, 0.001168
101461432, 0.000321114, 0.00113946
103378258, 0.000312575, 0.00109643
105331298, 0.000299839, 0.0010278
107321234, 0.000283717, 0.00092747
109348765, 0.000273484, 0.000864053
111414601, 0.000268258, 0.000831439
113519464, 0.00026362, 0.000809016
115664093, 0.000259203, 0.000793615
117849239, 0.000255669, 0.000782064
120075666, 0.000252872, 0.000773911
122344156, 0.000251032, 0.000767569
124655503, 0.000249633, 0.000764172
127010515, 0.00024897, 0.000763719
129410019, 0.000248823, 0.000763719
131854855, 0.000248823, 0.000763719
