cache_size, BMRC_ratio, OMRC_ratio
525437005823, 0.299026, 0.337178
540017201745, 0.298448, 0.336546
555001979208, 0.297915, 0.335963
570402564824, 0.297417, 0.33543
586230496732, 0.296993, 0.334963
602497633236, 0.296628, 0.334559
619216161695, 0.296288, 0.334196
636398607651, 0.29602, 0.333885
654057844213, 0.295779, 0.333631
672207101703, 0.295598, 0.33344
690859977566, 0.295475, 0.333301
710030446558, 0.295396, 0.333219
729732871220, 0.295367, 0.333189
749982012631, 0.295367, 0.333189
