cache_size, BMRC_ratio, OMRC_ratio
31794432, 0.00364549, 0.00591327
32395098, 0.00342704, 0.0056373
33007111, 0.00321366, 0.00536925
33630687, 0.00301668, 0.00512237
34266044, 0.0028492, 0.00491333
34913404, 0.00268481, 0.00470767
35572994, 0.00254755, 0.00453056
36245045, 0.00242452, 0.00436817
36929792, 0.00230822, 0.0042171
37627476, 0.00220371, 0.00407668
38338341, 0.00209871, 0.0039349
39062635, 0.00199768, 0.00380036
39800613, 0.00190964, 0.00367693
40552533, 0.00182633, 0.00356266
41318659, 0.00175204, 0.00345689
42099258, 0.00167765, 0.00335531
42894604, 0.00160473, 0.00324943
43704976, 0.00153794, 0.00314853
44530658, 0.0014739, 0.00305227
45371939, 0.00141123, 0.0029602
46229113, 0.00135447, 0.00287629
47102481, 0.0012983, 0.00279238
47992349, 0.00124699, 0.00271344
48899029, 0.00119994, 0.00263904
49822838, 0.0011561, 0.00257234
50764099, 0.00111508, 0.00250972
51723143, 0.00107032, 0.0024403
52700305, 0.00103162, 0.0023796
53695928, 0.000993498, 0.00232071
54710361, 0.000956207, 0.00226069
55743958, 0.000922175, 0.0022077
56797083, 0.000889353, 0.00215606
57870103, 0.000856033, 0.002106
58963395, 0.0008238, 0.00205674
60077341, 0.000794034, 0.00201167
61212332, 0.000763731, 0.00196456
62368766, 0.000740225, 0.00192628
63547047, 0.000712066, 0.00188382
64747589, 0.00068963, 0.00184826
65970811, 0.000662848, 0.0018067
67217143, 0.000639208, 0.00176955
68487021, 0.000616974, 0.00173218
69780889, 0.00059819, 0.00169923
71099201, 0.000579534, 0.00166684
72442419, 0.000558842, 0.00163242
73811014, 0.000541302, 0.00160082
75205464, 0.000522565, 0.00156821
76626258, 0.000505887, 0.00154035
78073895, 0.000488334, 0.00150875
79548880, 0.000471395, 0.0014767
81051731, 0.000454551, 0.00144602
82582974, 0.000440271, 0.00141816
84143145, 0.000425944, 0.00139007
85732792, 0.000412759, 0.0013655
87352470, 0.000401171, 0.0013433
89002748, 0.000388842, 0.00132122
90684203, 0.000379998, 0.00130253
92397424, 0.00036988, 0.00128068
94143012, 0.00035965, 0.00126018
95921577, 0.000351447, 0.0012398
97733744, 0.000341147, 0.00121568
99580147, 0.000332684, 0.00118816
101461432, 0.000324978, 0.00116132
103378258, 0.000317053, 0.0011261
105331298, 0.000307807, 0.00107061
107321234, 0.000293793, 0.000986923
109348765, 0.000280413, 0.000904481
111414601, 0.000273236, 0.000860316
113519464, 0.00026842, 0.000835516
115664093, 0.000263562, 0.000816491
117849239, 0.000259957, 0.000802788
120075666, 0.000257161, 0.00079237
122344156, 0.00025434, 0.000783876
124655503, 0.000252782, 0.000779573
127010515, 0.000251618, 0.000776629
129410019, 0.000251509, 0.000776289
131854855, 0.000251509, 0.000776289
