cache_size, BMRC_ratio, OMRC_ratio
72442419, 0.000539443, 0.00158923
73811014, 0.00052186, 0.00155813
75205464, 0.000504821, 0.00152813
76626258, 0.000488361, 0.00149897
78073895, 0.00047233, 0.00147054
79548880, 0.00045731, 0.00144325
81051731, 0.000443006, 0.00141677
82582974, 0.00042913, 0.00139092
84143145, 0.000416114, 0.00136615
85732792, 0.000404055, 0.00134261
87352470, 0.00039262, 0.00131973
89002748, 0.000382148, 0.00129849
90684203, 0.000372343, 0.00127824
92397424, 0.000363019, 0.00125904
94143012, 0.000354224, 0.00124015
95921577, 0.000345684, 0.00121967
97733744, 0.000337462, 0.00119818
99580147, 0.000328989, 0.00117038
101461432, 0.000320198, 0.00113444
103378258, 0.000310487, 0.00108534
105331298, 0.000295703, 0.000991575
107321234, 0.000283215, 0.00090986
109348765, 0.00027484, 0.000862294
111414601, 0.000269042, 0.000834831
113519464, 0.000264318, 0.000815486
115664093, 0.000260453, 0.000800538
117849239, 0.000257204, 0.000788981
120075666, 0.000254472, 0.000779528
122344156, 0.000252323, 0.000772795
124655503, 0.000251044, 0.000769441
127010515, 0.000250394, 0.000767868
129410019, 0.000250176, 0.000767464
131854855, 0.000250176, 0.000767464
