mrc dump to ./run_time_test/profile_res-kvcache_traces_5.bin-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_5.bin
1225555370, 0.154329, 0.135725
1254418116, 0.153300, 0.134742
1283960602, 0.152298, 0.133822
1314198836, 0.150815, 0.132822
1345149203, 0.149795, 0.131795
1376828474, 0.149053, 0.130925
1409253815, 0.148305, 0.130017
1442442798, 0.147270, 0.129137
1476413406, 0.145902, 0.128232
1511184047, 0.145177, 0.127322
1546773563, 0.144326, 0.126476
1583201239, 0.143515, 0.125654
1620486814, 0.142342, 0.124844
1658650492, 0.141441, 0.123989
1697712953, 0.140703, 0.123169
1737695364, 0.139992, 0.122309
1778619391, 0.139273, 0.121496
1820507210, 0.138399, 0.120732
1863381518, 0.137629, 0.119966
1907265548, 0.136409, 0.119141
1952183080, 0.135222, 0.118367
1998158453, 0.134127, 0.117633
2045216581, 0.133318, 0.116873
2093382963, 0.132367, 0.116130
2142683699, 0.131901, 0.115380
2193145505, 0.131349, 0.114641
2244795724, 0.130844, 0.113918
2297662344, 0.130100, 0.113211
2351774013, 0.129661, 0.112468
2407160052, 0.128821, 0.111797
2463850474, 0.128251, 0.111127
2521875998, 0.127298, 0.110481
2581268066, 0.126611, 0.109843
2642058862, 0.125796, 0.109163
2704281326, 0.125212, 0.108522
2767969177, 0.124897, 0.107912
2833156923, 0.124162, 0.107286
2899879891, 0.123557, 0.106663
2968174233, 0.123252, 0.106037
3038076959, 0.122643, 0.105468
3109625947, 0.122269, 0.104885
3182859966, 0.121814, 0.104305
3257818702, 0.121497, 0.103797
3334542772, 0.121147, 0.103251
3413073751, 0.120738, 0.102730
3493454194, 0.120415, 0.102211
3575727656, 0.119667, 0.101694
3659938720, 0.119256, 0.101164
3746133018, 0.118904, 0.100652
3834357255, 0.118484, 0.100153
3924659240, 0.118265, 0.099644
4017087904, 0.117799, 0.099156
4111693332, 0.117364, 0.098690
4208526789, 0.117107, 0.098224
4307640747, 0.116705, 0.097785
4409088912, 0.116451, 0.097363
4512926257, 0.116172, 0.096966
4619209050, 0.115773, 0.096541
4727994882, 0.115476, 0.096127
4839342702, 0.115253, 0.095745
4953312847, 0.115024, 0.095377
5069967073, 0.114815, 0.094992
5189368594, 0.114414, 0.094622
5311582111, 0.114326, 0.094257
5436673847, 0.114129, 0.093915
5564711587, 0.113711, 0.093545
5695764712, 0.113560, 0.093237
5829904236, 0.113402, 0.092911
5967202846, 0.113280, 0.092589
6107734942, 0.113204, 0.092283
6251576673, 0.112983, 0.091975
6398805985, 0.112916, 0.091671
6549502658, 0.112771, 0.091390
6703748350, 0.112701, 0.091112
6861626644, 0.112634, 0.090844
7023223089, 0.112475, 0.090565
7188625252, 0.112346, 0.090309
7357922760, 0.112179, 0.090095
7531207351, 0.112139, 0.089875
7708572923, 0.112081, 0.089639
7890115588, 0.112030, 0.089451
8075933719, 0.112006, 0.089260
8266128005, 0.111791, 0.089099
8460801509, 0.111718, 0.088952
8660059721, 0.111668, 0.088774
8864010612, 0.111606, 0.088624
9072764700, 0.111570, 0.088484
9286435102, 0.111536, 0.088378
9505137603, 0.111517, 0.088263
9728990711, 0.111448, 0.088154
9958115728, 0.111344, 0.088069
10192636810, 0.110979, 0.087985
10432681039, 0.110947, 0.087894
10678378490, 0.110924, 0.087821
10929862300, 0.110847, 0.087745
11187268741, 0.110812, 0.087665
11450737298, 0.110789, 0.087570
11720410735, 0.110744, 0.087459
11996435185, 0.110673, 0.087378
12278960217, 0.110659, 0.087327
12568138925, 0.110246, 0.087296
Start Memory usage: 7100 kB
End Memory usage: 26916 kB
Memory usage: 19816 kB
Time used: 40564 ms
