cache_size, BMRC_ratio, OMRC_ratio
2169426896, 0.135585, 0.117425
2220436543, 0.134908, 0.116633
2272645578, 0.134162, 0.115863
2326082201, 0.133041, 0.115134
2380775277, 0.132445, 0.11438
2436754350, 0.131385, 0.113678
2494049656, 0.131013, 0.112978
2552692145, 0.130623, 0.112288
2612713492, 0.129525, 0.111588
2674146118, 0.128858, 0.11089
2737023208, 0.12829, 0.110199
2801378724, 0.127831, 0.10952
2867247428, 0.126883, 0.108852
2934664901, 0.126, 0.108145
3003667558, 0.125187, 0.107454
3074292671, 0.124628, 0.106844
3146578390, 0.123733, 0.10625
3220563760, 0.122961, 0.105599
3296288746, 0.122318, 0.104988
3373794249, 0.121588, 0.104363
3453122137, 0.121116, 0.103799
3534315258, 0.12078, 0.103219
3617417469, 0.120425, 0.102663
3702473659, 0.119971, 0.102125
3789529773, 0.119377, 0.101591
3878632833, 0.118914, 0.101095
3969830969, 0.118688, 0.100583
4063173444, 0.118382, 0.100093
4158710677, 0.11778, 0.0996352
4256494272, 0.117469, 0.0991579
4356577050, 0.117247, 0.0986588
4459013069, 0.117027, 0.0982297
4563857663, 0.116753, 0.0977891
4671167463, 0.116278, 0.0973204
4781000434, 0.116165, 0.0969048
4893415904, 0.115534, 0.0964641
5008474594, 0.115347, 0.0960408
5126238654, 0.115119, 0.0956146
5246771696, 0.114699, 0.0952038
5370138826, 0.114412, 0.0948148
5496406683, 0.114063, 0.094483
5625643470, 0.113978, 0.0941205
5757918997, 0.113753, 0.093768
5893304713, 0.113586, 0.0934045
6031873748, 0.113462, 0.0930723
6173700951, 0.113406, 0.0927522
6318862932, 0.113258, 0.0924393
6467438100, 0.112965, 0.0921355
6619506710, 0.112807, 0.0918458
6775150903, 0.112198, 0.0915526
6934454752, 0.112108, 0.0912956
7097504305, 0.112044, 0.0910174
7264387636, 0.111876, 0.0907277
7435194888, 0.111798, 0.0904572
7610018325, 0.111746, 0.0901901
7788952377, 0.111709, 0.0899611
7972093699, 0.111555, 0.0897157
8159541215, 0.111401, 0.0894895
8351396177, 0.111226, 0.0892919
8547762217, 0.11108, 0.0890995
8748745403, 0.11099, 0.0889346
8954454300, 0.110881, 0.0887938
9165000021, 0.110634, 0.0886598
9380496295, 0.110486, 0.0885407
9601059524, 0.11047, 0.0884313
9826808848, 0.110415, 0.08833
10057866206, 0.110384, 0.088235
10294356407, 0.110331, 0.0881545
10536407192, 0.11028, 0.0880682
10784149307, 0.110262, 0.0879983
11037716573, 0.110253, 0.0879424
11297245955, 0.11012, 0.0878681
11562877642, 0.110116, 0.0878093
11834755115, 0.110063, 0.0877384
12113025233, 0.110014, 0.0875716
