cache_size, BMRC_ratio, OMRC_ratio
3148535428, 0.0339709, 0.037187
3220782473, 0.0339329, 0.0371277
3294687316, 0.0338847, 0.0370411
3370287997, 0.0338431, 0.0369617
3447623429, 0.0338123, 0.0369149
3526733419, 0.0337817, 0.0368695
3607658685, 0.0337518, 0.0368236
3690440882, 0.0337234, 0.0367823
3775122619, 0.0336955, 0.036742
3861747483, 0.033667, 0.0367013
3950360062, 0.0336363, 0.0366577
4041005966, 0.0336057, 0.0366164
4133731853, 0.0335745, 0.036577
4228585450, 0.033546, 0.036537
4325615580, 0.0335191, 0.0365008
4424872187, 0.033495, 0.0364684
4526406359, 0.0334728, 0.0364385
4630270359, 0.0334501, 0.0364103
4736517647, 0.0334287, 0.0363828
4845202911, 0.0334048, 0.036355
4956382093, 0.033378, 0.0363236
5070112419, 0.0333563, 0.0362954
5186452427, 0.0333393, 0.0362718
5305462002, 0.0333244, 0.036252
5427202398, 0.0333116, 0.0362344
5551736279, 0.0332998, 0.0362191
5679127744, 0.0332891, 0.0362037
5809442364, 0.0332775, 0.0361885
5942747214, 0.0332641, 0.0361715
6079110909, 0.0332562, 0.0361605
6218603638, 0.0332499, 0.0361516
6361297200, 0.0332446, 0.036144
6507265043, 0.0332401, 0.0361374
6656582299, 0.033237, 0.0361327
6809325824, 0.033224, 0.0361245
6965574239, 0.033224, 0.0361245
