cache_size, BMRC_ratio, OMRC_ratio
121612939, 0.0101961, 0.0115815
123969491, 0.0101171, 0.0114991
126371706, 0.0100363, 0.0114179
128820470, 0.00996544, 0.0113475
131316684, 0.00991363, 0.0112947
133861270, 0.00985215, 0.0112287
136455162, 0.00978536, 0.0111576
139099318, 0.00972918, 0.0110964
141794711, 0.00968611, 0.0110498
144542334, 0.0096421, 0.0110013
147343198, 0.00959185, 0.0109481
150198337, 0.0095491, 0.0108993
153108801, 0.00950322, 0.0108526
156075662, 0.00946483, 0.0108129
159100013, 0.00943206, 0.0107783
162182969, 0.00939773, 0.0107458
165325665, 0.00936714, 0.0107167
168529258, 0.00933811, 0.0106861
171794928, 0.00931315, 0.0106598
175123880, 0.00929005, 0.0106343
178517337, 0.00926976, 0.0106114
181976552, 0.00925291, 0.0105935
185502797, 0.00923918, 0.0105815
189097372, 0.00922669, 0.0105698
192761600, 0.00921577, 0.0105592
196496833, 0.00920828, 0.0105516
200304444, 0.00920329, 0.0105458
204185837, 0.00920016, 0.0105425
208142442, 0.0091986, 0.010541
212175716, 0.0091986, 0.010541
