cache_size, BMRC_ratio, OMRC_ratio
2503064383066, 0.0302676, 0.476217
2581008240484, 0.0300572, 0.474135
2661379220812, 0.029837, 0.472141
2744252903137, 0.0296279, 0.469839
2829707220033, 0.0294067, 0.467617
2917822530843, 0.0291835, 0.465401
3008681697253, 0.0289545, 0.46313
3102370161207, 0.0287461, 0.460815
3198976025258, 0.0285372, 0.458428
3298590135420, 0.0283104, 0.455937
3401306166591, 0.0280978, 0.453268
3507220710650, 0.0278682, 0.450525
3616433367286, 0.0276364, 0.447635
3729046837658, 0.0274235, 0.444843
3845167020976, 0.0272355, 0.442143
3964903114086, 0.0270532, 0.43972
4088367714154, 0.0268867, 0.437419
4215676924553, 0.0267379, 0.435247
4346950464039, 0.0265933, 0.433099
4482311779339, 0.0264588, 0.430976
4621888161231, 0.0263319, 0.428887
4765810864250, 0.0262034, 0.426873
4914215230113, 0.0260697, 0.424756
5067240814996, 0.025912, 0.422605
5225031520763, 0.0257508, 0.420442
5387735730297, 0.0256097, 0.418165
5555506447027, 0.0254707, 0.415934
5728501438814, 0.0253339, 0.413657
5906883386313, 0.0252033, 0.411249
6090820035950, 0.0250619, 0.408478
6280484357672, 0.0248984, 0.405422
6476054707600, 0.0247593, 0.402693
6677714995755, 0.0246422, 0.400251
6885654859000, 0.0245382, 0.398107
7100069839370, 0.0244349, 0.396157
7321161567957, 0.0243411, 0.394225
7549137954520, 0.0242487, 0.392345
7784213382997, 0.0241656, 0.3905
8026608913108, 0.0240807, 0.388696
8276552488234, 0.0239931, 0.386855
8534279149769, 0.0238883, 0.38473
8800031258150, 0.0237859, 0.382366
9074058720768, 0.0237034, 0.380553
9356619226969, 0.0236385, 0.378972
9647978490388, 0.0235781, 0.377503
9948410498815, 0.0235226, 0.376152
10258197771847, 0.0234699, 0.374835
10577631626567, 0.0234138, 0.373461
10907012451486, 0.0233438, 0.37177
11246649989028, 0.0232824, 0.370193
11596863626802, 0.0232334, 0.368988
11957982697944, 0.0231903, 0.368024
12330346790822, 0.0231507, 0.36711
12714306068370, 0.0231159, 0.366161
13110221597377, 0.0230739, 0.365077
13518465688027, 0.0230355, 0.364097
13939422244009, 0.0230094, 0.363405
14373487123533, 0.0229831, 0.3628
14821068511585, 0.0229589, 0.362194
15282587303775, 0.0229325, 0.36143
15758477502142, 0.0229104, 0.360829
16249186623274, 0.0228973, 0.360469
16755176119146, 0.0228835, 0.360158
17276921811058, 0.0228733, 0.359884
17814914337088, 0.0228642, 0.359594
18369659613477, 0.0228593, 0.359449
18941679310380, 0.0228552, 0.359377
19531511342433, 0.0228544, 0.359349
20139710374600, 0.0228544, 0.359349
