mrc dump to ./run_time_test/profile_res-reag0c01_20230315_20230322_0.2000.bin-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/reag0c01_20230315_20230322_0.2000.bin
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.030417
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
cache_size, BMRC_ratio, OMRC_ratio
229248052896, 0.032668, 0.380764
236221055680, 0.032463, 0.380065
243406155218, 0.032335, 0.379423
250809802824, 0.032131, 0.378740
258438646041, 0.032016, 0.378058
266299534609, 0.031668, 0.377336
274399526616, 0.031636, 0.376561
282745894835, 0.031514, 0.375865
291346133253, 0.031419, 0.375123
300207963802, 0.031395, 0.374404
309339343287, 0.031352, 0.373586
318748470539, 0.031308, 0.372868
328443793768, 0.031158, 0.372120
338434018153, 0.031106, 0.371337
348728113657, 0.031061, 0.370587
359335323082, 0.030925, 0.369851
370265170366, 0.030844, 0.369144
381527469134, 0.030786, 0.368420
393132331513, 0.030734, 0.367666
405090177206, 0.030711, 0.367031
417411742854, 0.030657, 0.366325
430108091670, 0.030615, 0.365553
443190623376, 0.030568, 0.364786
456671084438, 0.030388, 0.364030
470561578611, 0.030253, 0.363196
484874577811, 0.030177, 0.362452
499622933307, 0.029730, 0.361714
514819887265, 0.029605, 0.360939
530479084636, 0.029558, 0.360207
546614585405, 0.029408, 0.359451
563240877222, 0.029365, 0.358667
580372888400, 0.029306, 0.357920
598026001329, 0.029200, 0.357148
616216066280, 0.029057, 0.356342
634959415640, 0.028991, 0.355556
654272878577, 0.028916, 0.354827
674173796147, 0.028687, 0.354061
694680036867, 0.028579, 0.353279
715810012759, 0.028541, 0.352525
737582695880, 0.028421, 0.351760
760017635355, 0.028391, 0.350958
783134974937, 0.028338, 0.350118
806955471082, 0.028310, 0.349354
831500511597, 0.028165, 0.348528
856792134836, 0.028129, 0.347686
882853049491, 0.028084, 0.346852
909706654982, 0.028023, 0.346167
937377062462, 0.027774, 0.345297
965889116473, 0.027713, 0.344411
995268417247, 0.027655, 0.343555
1025541343698, 0.027550, 0.342747
1056735077098, 0.027496, 0.341895
1088877625492, 0.027424, 0.341025
1121997848839, 0.027347, 0.340081
1156125484928, 0.027298, 0.339211
1191291176078, 0.027251, 0.338309
1227526496650, 0.027174, 0.337312
1264863981398, 0.026946, 0.336398
1303337154679, 0.026801, 0.335416
1342980560558, 0.026716, 0.334338
1383829793819, 0.026653, 0.333251
1425921531929, 0.026627, 0.332090
1469293567967, 0.026571, 0.330954
1513984844557, 0.026455, 0.329843
1560035488837, 0.026369, 0.328823
1607486848485, 0.026319, 0.327817
1656381528845, 0.026235, 0.326925
1706763431181, 0.026207, 0.326053
1758677792096, 0.026149, 0.325307
1812171224146, 0.026106, 0.324615
1867291757695, 0.026076, 0.323896
1924088884040, 0.026024, 0.323190
1982613599846, 0.025985, 0.322454
2042918452936, 0.025955, 0.321703
2105057589472, 0.025891, 0.320993
2169086802572, 0.025847, 0.320229
2235063582403, 0.025816, 0.319459
2303047167805, 0.025787, 0.318704
2373098599473, 0.025737, 0.317944
2445280774769, 0.025708, 0.317064
2519658504196, 0.025666, 0.316252
2596298569584, 0.025633, 0.315378
2675269784060, 0.025586, 0.314360
2756643053827, 0.025355, 0.313363
2840491441831, 0.025326, 0.312435
2926890233363, 0.025280, 0.311557
3015917003656, 0.025265, 0.310751
3107651687536, 0.025156, 0.309958
3202176651193, 0.025130, 0.309276
3299576766139, 0.025118, 0.308593
3399939485408, 0.025087, 0.308001
3503354922081, 0.025049, 0.307372
3609915930194, 0.025024, 0.306742
3719718188110, 0.024957, 0.306061
3832860284425, 0.024907, 0.305313
3949443806491, 0.024885, 0.304545
4069573431626, 0.024864, 0.303767
4193357021102, 0.024830, 0.302877
4320905716991, 0.024817, 0.302308
4452334041954, 0.024782, 0.301781
4587760002075, 0.024768, 0.301139
4727305192806, 0.024730, 0.300664
4871094908152, 0.024715, 0.300127
5019258253166, 0.024669, 0.299574
5171928259869, 0.024636, 0.299003
5329242006697, 0.024611, 0.298409
5491340741578, 0.024550, 0.297858
5658370008760, 0.024524, 0.297395
5830479779486, 0.024479, 0.297042
6007824586650, 0.024450, 0.296709
6190563663551, 0.024387, 0.296407
6378861086863, 0.024382, 0.296050
6572885923954, 0.024374, 0.295629
6772812384688, 0.024371, 0.295310
6978819977845, 0.024368, 0.295092
7191093672294, 0.024358, 0.294861
7409824063076, 0.024351, 0.294522
7635207542529, 0.024341, 0.294027
7867446476631, 0.024323, 0.293805
8106749386690, 0.024308, 0.293590
8353331136578, 0.024303, 0.293438
8607413125646, 0.024302, 0.293325
8869223487517, 0.024300, 0.293245
9138997294918, 0.024299, 0.293193
9416976770748, 0.024298, 0.293149
9703411505563, 0.024298, 0.293139
9998558681674, 0.024298, 0.293139
Start Memory usage: 7256 kB
End Memory usage: 67648 kB
Memory usage: 60392 kB
Time used: 19573 ms
