cache_size, BMRC_ratio, OMRC_ratio
1859356235, 0.0140096, 0.0207055
1900043661, 0.0137487, 0.0204392
1941621432, 0.0134355, 0.0201257
1984109029, 0.0131498, 0.0198207
2027526362, 0.0129331, 0.0196021
2071893777, 0.0127435, 0.0194115
2117232063, 0.0125803, 0.0192292
2163562465, 0.0124412, 0.0190703
2210906695, 0.0123295, 0.0189566
2259286936, 0.0122608, 0.0188635
2308725859, 0.0122021, 0.0187926
2359246631, 0.0121706, 0.0187546
2410872926, 0.0121554, 0.0187386
2463628934, 0.0121554, 0.0187386
