cache_size, BMRC_ratio, OMRC_ratio
1513984844557, 0.0269497, 0.328621
1560035488837, 0.0268549, 0.327492
1607486848485, 0.0267662, 0.326598
1656381528845, 0.0266862, 0.325652
1706763431181, 0.0266177, 0.324686
1758677792096, 0.0265347, 0.323828
1812171224146, 0.0264717, 0.323046
1867291757695, 0.0264229, 0.322399
1924088884040, 0.0263678, 0.321709
1982613599846, 0.0263127, 0.320935
2042918452936, 0.0262606, 0.320276
2105057589472, 0.0261992, 0.319586
2169086802572, 0.0261199, 0.318732
2235063582403, 0.0260334, 0.317942
2303047167805, 0.0259633, 0.317104
2373098599473, 0.0259168, 0.316298
2445280774769, 0.0258576, 0.315404
2519658504196, 0.0258042, 0.314625
2596298569584, 0.0257612, 0.313823
2675269784060, 0.0257039, 0.312794
2756643053827, 0.0256422, 0.311648
2840491441831, 0.0255827, 0.310503
2926890233363, 0.0255296, 0.309565
3015917003656, 0.0254841, 0.308787
3107651687536, 0.025448, 0.308108
3202176651193, 0.025408, 0.30747
3299576766139, 0.0253719, 0.306827
3399939485408, 0.0253454, 0.306185
3503354922081, 0.0253141, 0.305582
3609915930194, 0.0252818, 0.305019
3719718188110, 0.025254, 0.304337
3832860284425, 0.025222, 0.303623
3949443806491, 0.0251767, 0.302816
4069573431626, 0.0251253, 0.301847
4193357021102, 0.0250906, 0.301172
4320905716991, 0.0250682, 0.300649
4452334041954, 0.0250389, 0.300103
4587760002075, 0.0250097, 0.29962
4727305192806, 0.0249833, 0.298957
4871094908152, 0.0249564, 0.298439
5019258253166, 0.0249309, 0.297864
5171928259869, 0.0248923, 0.297273
5329242006697, 0.0248458, 0.296663
5491340741578, 0.0248129, 0.29622
5658370008760, 0.0247707, 0.295793
5830479779486, 0.024734, 0.295461
6007824586650, 0.024697, 0.295106
6190563663551, 0.0246694, 0.294847
6378861086863, 0.0246503, 0.294428
6572885923954, 0.024637, 0.294041
6772812384688, 0.0246283, 0.293765
6978819977845, 0.024618, 0.293542
7191093672294, 0.0246086, 0.29331
7409824063076, 0.0245977, 0.292951
7635207542529, 0.024582, 0.29244
7867446476631, 0.0245773, 0.292253
8106749386690, 0.0245655, 0.292133
8353331136578, 0.0245492, 0.291941
8607413125646, 0.0245457, 0.291838
8869223487517, 0.0245413, 0.291738
9138997294918, 0.0245396, 0.291714
9416976770748, 0.0245386, 0.291646
9703411505563, 0.0245379, 0.291626
9998558681674, 0.0245379, 0.291626
