cache_size, BMRC_ratio, OMRC_ratio
525437005823, 0.299787, 0.337482
540017201745, 0.299246, 0.336869
555001979208, 0.298707, 0.336244
570402564824, 0.29817, 0.335685
586230496732, 0.297763, 0.335208
602497633236, 0.297424, 0.334818
619216161695, 0.297113, 0.33444
636398607651, 0.296878, 0.334154
654057844213, 0.296613, 0.333879
672207101703, 0.296283, 0.333684
690859977566, 0.296129, 0.333546
710030446558, 0.296045, 0.333451
729732871220, 0.296009, 0.333418
749982012631, 0.296009, 0.333418
