mrc dump to ./run_time_test/profile_res-kvcache_traces_5.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_5.bin
1254418116, 0.142049, 0.131614
1283960602, 0.141156, 0.130712
1314198836, 0.140293, 0.129822
1345149203, 0.139429, 0.128949
1376828474, 0.138639, 0.128082
1409253815, 0.137815, 0.127228
1442442798, 0.136990, 0.126387
1476413406, 0.136169, 0.125553
1511184047, 0.135338, 0.124737
1546773563, 0.134572, 0.123916
1583201239, 0.133827, 0.123098
1620486814, 0.133040, 0.122294
1658650492, 0.132302, 0.121494
1697712953, 0.131526, 0.120702
1737695364, 0.130811, 0.119920
1778619391, 0.130106, 0.119153
1820507210, 0.129399, 0.118395
1863381518, 0.128717, 0.117644
1907265548, 0.128029, 0.116895
1952183080, 0.127393, 0.116150
1998158453, 0.126756, 0.115408
2045216581, 0.126117, 0.114676
2093382963, 0.125518, 0.113949
2142683699, 0.124900, 0.113234
2193145505, 0.124358, 0.112539
2244795724, 0.123819, 0.111847
2297662344, 0.123252, 0.111170
2351774013, 0.122714, 0.110509
2407160052, 0.122183, 0.109855
2463850474, 0.121649, 0.109218
2521875998, 0.121123, 0.108594
2581268066, 0.120659, 0.107982
2642058862, 0.120167, 0.107378
2704281326, 0.119704, 0.106781
2767969177, 0.119235, 0.106191
2833156923, 0.118758, 0.105618
2899879891, 0.118311, 0.105054
2968174233, 0.117854, 0.104498
3038076959, 0.117449, 0.103959
3109625947, 0.117081, 0.103433
3182859966, 0.116671, 0.102922
3257818702, 0.116276, 0.102419
3334542772, 0.115909, 0.101930
3413073751, 0.115554, 0.101447
3493454194, 0.115211, 0.100974
3575727656, 0.114855, 0.100503
3659938720, 0.114523, 0.100036
3746133018, 0.114194, 0.099575
3834357255, 0.113871, 0.099113
3924659240, 0.113520, 0.098663
4017087904, 0.113187, 0.098213
4111693332, 0.112859, 0.097777
4208526789, 0.112583, 0.097357
4307640747, 0.112290, 0.096948
4409088912, 0.112023, 0.096547
4512926257, 0.111746, 0.096145
4619209050, 0.111462, 0.095748
4727994882, 0.111207, 0.095362
4839342702, 0.110952, 0.094979
4953312847, 0.110691, 0.094603
5069967073, 0.110450, 0.094238
5189368594, 0.110216, 0.093879
5311582111, 0.109990, 0.093531
5436673847, 0.109775, 0.093187
5564711587, 0.109584, 0.092854
5695764712, 0.109385, 0.092533
5829904236, 0.109187, 0.092222
5967202846, 0.109005, 0.091922
6107734942, 0.108837, 0.091633
6251576673, 0.108667, 0.091360
6398805985, 0.108511, 0.091093
6549502658, 0.108360, 0.090837
6703748350, 0.108219, 0.090594
6861626644, 0.108085, 0.090360
7023223089, 0.107971, 0.090135
7188625252, 0.107854, 0.089882
7357922760, 0.107747, 0.089653
7531207351, 0.107651, 0.089449
7708572923, 0.107567, 0.089267
7890115588, 0.107467, 0.089096
8075933719, 0.107383, 0.088941
8266128005, 0.107313, 0.088797
8460801509, 0.107255, 0.088666
8660059721, 0.107199, 0.088543
8864010612, 0.107136, 0.088425
9072764700, 0.107067, 0.088320
9286435102, 0.107020, 0.088226
9505137603, 0.106969, 0.088136
9728990711, 0.106917, 0.088049
9958115728, 0.106874, 0.087969
10192636810, 0.106838, 0.087898
10432681039, 0.106799, 0.087830
10678378490, 0.106744, 0.087760
10929862300, 0.106647, 0.087675
11187268741, 0.106551, 0.087579
11450737298, 0.106467, 0.087487
11720410735, 0.106413, 0.087413
11996435185, 0.106357, 0.087356
12278960217, 0.106338, 0.087335
12568138925, 0.106338, 0.087335
Start Memory usage: 7144 kB
End Memory usage: 1932396 kB
Memory usage: 1925252 kB
Time used: 634394 ms
