cache_size, BMRC_ratio, OMRC_ratio
2203582693, 0.126277, 0.110778
2255433534, 0.125687, 0.110105
2308504437, 0.125118, 0.109438
2362824112, 0.124565, 0.108793
2418421941, 0.124016, 0.108166
2475328002, 0.123523, 0.107552
2533573076, 0.123031, 0.106948
2593188670, 0.122518, 0.106348
2654207035, 0.122018, 0.105757
2716661176, 0.121522, 0.105185
2780584879, 0.121054, 0.104622
2846012722, 0.120631, 0.104064
2912980098, 0.12017, 0.103506
2981523233, 0.119724, 0.102972
3051679204, 0.119286, 0.102453
3123485963, 0.118912, 0.101944
3196982353, 0.118505, 0.101446
3272208130, 0.118136, 0.100958
3349203989, 0.117788, 0.100478
3428011578, 0.117455, 0.100004
3508673530, 0.117116, 0.0995377
3591233477, 0.116786, 0.0990814
3675736080, 0.116475, 0.0986352
3762227050, 0.116156, 0.0981984
3850753174, 0.115851, 0.0977548
3941362339, 0.115546, 0.0973145
4034103559, 0.115215, 0.0968674
4129027004, 0.114902, 0.0964449
4226184020, 0.114602, 0.0960344
4325627165, 0.114316, 0.095623
4427410231, 0.114041, 0.0952225
4531588278, 0.113792, 0.0948249
4638217659, 0.113528, 0.0944366
4747356057, 0.113246, 0.0940581
4859062507, 0.112996, 0.093688
4973397437, 0.112751, 0.09332
5090422697, 0.112489, 0.0929603
5210201589, 0.112256, 0.0926032
5332798908, 0.112032, 0.0922525
5458280972, 0.111815, 0.0919193
5586715660, 0.111603, 0.0915979
5718172447, 0.111404, 0.091283
5852722444, 0.111197, 0.0909785
5990438436, 0.111022, 0.090686
6131394920, 0.110829, 0.0904051
6275668143, 0.110659, 0.0901378
6423336151, 0.110514, 0.0898851
6574478823, 0.110375, 0.0896425
6729177920, 0.11023, 0.0894103
6887517124, 0.110107, 0.089176
7049582088, 0.109989, 0.0889452
7215460480, 0.109878, 0.0887164
7385242032, 0.109776, 0.0885119
7559018585, 0.109673, 0.0883276
7736884143, 0.109577, 0.0881567
7918934921, 0.10951, 0.0879999
8105269399, 0.109436, 0.0878562
8295988372, 0.109354, 0.0877231
8491195009, 0.109297, 0.0875974
8690994907, 0.109213, 0.0874771
8895496145, 0.109134, 0.0873645
9104809347, 0.109086, 0.0872635
9319047740, 0.109031, 0.0871664
9538327215, 0.108976, 0.0870748
9762766389, 0.108931, 0.0869868
9992486673, 0.108867, 0.0869067
10227612331, 0.108825, 0.0868322
10468270553, 0.108784, 0.0867612
10714591522, 0.1087, 0.0866801
10966708484, 0.108625, 0.0865988
11224757819, 0.108553, 0.0865192
11488879119, 0.108486, 0.0864419
11759215257, 0.108419, 0.0863807
12035912471, 0.108398, 0.0863584
12319120438, 0.108398, 0.0863584
