cache_size, BMRC_ratio, OMRC_ratio
164385221, 0.00217807, 0.00560137
167599240, 0.00208815, 0.00545841
170876100, 0.00200045, 0.00533069
174217027, 0.00191715, 0.00519718
177623276, 0.00184804, 0.00507007
181096122, 0.00178864, 0.00493839
184636869, 0.00173083, 0.0048003
188246844, 0.00167365, 0.0046546
191927400, 0.00161541, 0.00451347
195679917, 0.00157227, 0.00438636
199505803, 0.00153786, 0.00427083
203406491, 0.00149789, 0.00416567
207383445, 0.00146225, 0.00406172
211438155, 0.00142709, 0.00396936
215572142, 0.00140096, 0.0039084
219786955, 0.00136948, 0.0038517
224084175, 0.00135418, 0.00381634
228465414, 0.00133929, 0.0037883
232932314, 0.00132772, 0.00377032
237486549, 0.00132069, 0.00375751
242129828, 0.00131406, 0.00374745
246863891, 0.00130847, 0.00374044
251690513, 0.00130839, 0.00373922
