mrc dump to ./run_time_test/profile_res-cluster18.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster18.oracleGeneral.sample10
2487861, 0.036269, 0.053961
2531084, 0.035860, 0.053404
2575059, 0.035450, 0.052853
2619797, 0.035067, 0.052330
2665312, 0.034698, 0.051831
2711619, 0.034330, 0.051335
2758729, 0.033968, 0.050837
2806659, 0.033609, 0.050356
2855421, 0.033261, 0.049883
2905030, 0.032912, 0.049412
2955501, 0.032569, 0.048949
3006849, 0.032221, 0.048476
3059089, 0.031884, 0.048018
3112237, 0.031553, 0.047565
3166308, 0.031230, 0.047120
3221318, 0.030911, 0.046684
3277284, 0.030581, 0.046238
3334223, 0.030266, 0.045800
3392150, 0.029939, 0.045357
3451085, 0.029618, 0.044910
3511043, 0.029293, 0.044464
3572042, 0.028974, 0.044022
3634102, 0.028659, 0.043590
3697240, 0.028353, 0.043169
3761474, 0.028029, 0.042725
3826825, 0.027711, 0.042286
3893311, 0.027393, 0.041848
3960952, 0.027083, 0.041420
4029768, 0.026768, 0.040980
4099780, 0.026452, 0.040532
4171009, 0.026136, 0.040094
4243474, 0.025830, 0.039659
4317199, 0.025510, 0.039214
4392205, 0.025201, 0.038778
4468514, 0.024900, 0.038355
4546148, 0.024607, 0.037936
4625132, 0.024318, 0.037528
4705487, 0.024029, 0.037123
4787239, 0.023751, 0.036730
4870411, 0.023466, 0.036330
4955028, 0.023186, 0.035933
5041115, 0.022906, 0.035532
5128697, 0.022622, 0.035128
5217802, 0.022337, 0.034727
5308454, 0.022023, 0.034287
5400682, 0.021672, 0.033795
5494511, 0.021281, 0.033251
5589971, 0.020889, 0.032691
5687090, 0.020464, 0.032089
5785895, 0.020032, 0.031452
5886418, 0.019585, 0.030790
5988686, 0.019131, 0.030107
6092732, 0.018667, 0.029408
6198585, 0.018163, 0.028647
6306277, 0.017644, 0.027861
6415841, 0.017110, 0.027048
6527307, 0.016563, 0.026209
6640711, 0.015993, 0.025334
6756084, 0.015407, 0.024443
6873462, 0.014819, 0.023543
6992880, 0.014220, 0.022625
7114372, 0.013591, 0.021652
7237975, 0.012931, 0.020630
7363725, 0.012285, 0.019627
7491660, 0.011641, 0.018633
7621818, 0.010995, 0.017633
7754237, 0.010345, 0.016635
7888956, 0.009695, 0.015633
8026017, 0.009079, 0.014681
8165458, 0.008478, 0.013745
8307322, 0.007931, 0.012896
8451651, 0.007453, 0.012155
8598487, 0.007036, 0.011519
8747875, 0.006649, 0.010933
8899857, 0.006294, 0.010389
9054481, 0.005923, 0.009819
9211790, 0.005558, 0.009260
9371833, 0.005212, 0.008733
9534656, 0.004907, 0.008273
9700308, 0.004632, 0.007858
9868839, 0.004367, 0.007458
10040297, 0.004134, 0.007105
10214734, 0.003922, 0.006781
10392201, 0.003733, 0.006490
10572752, 0.003544, 0.006197
10756439, 0.003376, 0.005942
10943318, 0.003220, 0.005706
11133444, 0.003064, 0.005469
11326873, 0.002934, 0.005268
11523663, 0.002820, 0.005092
11723871, 0.002718, 0.004935
11927558, 0.002611, 0.004774
12134783, 0.002519, 0.004633
12345609, 0.002429, 0.004494
12560098, 0.002350, 0.004371
12778313, 0.002270, 0.004250
13000319, 0.002194, 0.004134
13226183, 0.002121, 0.004023
13455970, 0.002053, 0.003916
13689750, 0.001980, 0.003802
13927591, 0.001891, 0.003670
14169565, 0.001791, 0.003531
14415743, 0.001645, 0.003343
14666197, 0.001519, 0.003174
14921003, 0.001416, 0.003033
15180236, 0.001337, 0.002912
15443972, 0.001264, 0.002802
15712291, 0.001197, 0.002697
15985271, 0.001132, 0.002597
16262994, 0.001053, 0.002481
16545542, 0.000981, 0.002372
16832999, 0.000914, 0.002266
17125450, 0.000860, 0.002175
17422983, 0.000813, 0.002088
17725684, 0.000767, 0.002002
18033644, 0.000720, 0.001915
18346955, 0.000685, 0.001843
18665709, 0.000649, 0.001770
18990001, 0.000619, 0.001702
19319928, 0.000588, 0.001634
19655586, 0.000560, 0.001572
19997076, 0.000534, 0.001506
20344499, 0.000506, 0.001438
20697957, 0.000488, 0.001389
21057557, 0.000471, 0.001345
21423404, 0.000456, 0.001300
21795608, 0.000443, 0.001262
22174278, 0.000429, 0.001226
22559527, 0.000417, 0.001189
22951469, 0.000408, 0.001158
23350220, 0.000399, 0.001130
23755899, 0.000389, 0.001099
24168627, 0.000381, 0.001070
24588525, 0.000373, 0.001044
25015718, 0.000365, 0.001018
25450333, 0.000358, 0.000993
25892499, 0.000351, 0.000969
26342347, 0.000345, 0.000947
26800011, 0.000339, 0.000925
27265626, 0.000335, 0.000910
27739330, 0.000333, 0.000899
28221264, 0.000331, 0.000892
28711571, 0.000330, 0.000890
29210397, 0.000330, 0.000890
29717889, 0.000330, 0.000890
Start Memory usage: 7192 kB
End Memory usage: 45036 kB
Memory usage: 37844 kB
Time used: 670601 ms
