cache_size, BMRC_ratio, OMRC_ratio
525437005823, 0.299849, 0.337892
540017201745, 0.299317, 0.337336
555001979208, 0.298776, 0.336722
570402564824, 0.298239, 0.336166
586230496732, 0.297782, 0.335686
602497633236, 0.297376, 0.335254
619216161695, 0.297055, 0.334912
636398607651, 0.2968, 0.334626
654057844213, 0.29655, 0.334358
672207101703, 0.296348, 0.33413
690859977566, 0.296202, 0.333978
710030446558, 0.296117, 0.333868
729732871220, 0.296069, 0.33383
749982012631, 0.296069, 0.33383
