mrc dump to ./run_time_test/profile_res-rnha0c01_20230315_20230322_0.8000.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rnha0c01_20230315_20230322_0.8000.bin
492778077866, 0.041211, 0.563032
508122878623, 0.040980, 0.561663
523945506866, 0.040765, 0.560311
540260841844, 0.040542, 0.558955
557084226137, 0.040328, 0.557593
574431480081, 0.040123, 0.556230
592318916650, 0.039908, 0.554845
610763356792, 0.039682, 0.553454
629782145250, 0.039452, 0.552060
649393166870, 0.039241, 0.550640
669614863423, 0.039021, 0.549209
690466250944, 0.038809, 0.547767
711966937614, 0.038594, 0.546304
734137142203, 0.038385, 0.544847
756997713079, 0.038176, 0.543370
780570147817, 0.037979, 0.541874
804876613410, 0.037766, 0.540377
829939967122, 0.037558, 0.538857
855783777972, 0.037345, 0.537336
882432348909, 0.037128, 0.535803
909910739656, 0.036915, 0.534254
938244790284, 0.036712, 0.532712
967461145505, 0.036517, 0.531169
997587279732, 0.036301, 0.529619
1028651522913, 0.036093, 0.528054
1060683087174, 0.035889, 0.526473
1093712094287, 0.035687, 0.524893
1127769603998, 0.035485, 0.523293
1162887643234, 0.035283, 0.521667
1199099236220, 0.035077, 0.520009
1236438435535, 0.034877, 0.518340
1274940354134, 0.034683, 0.516670
1314641198368, 0.034477, 0.514977
1355578302029, 0.034276, 0.513273
1397790161464, 0.034077, 0.511568
1441316471766, 0.033873, 0.509842
1486198164115, 0.033683, 0.508115
1532477444257, 0.033477, 0.506365
1580197832203, 0.033269, 0.504593
1629404203145, 0.033065, 0.502832
1680142829664, 0.032862, 0.501060
1732461425240, 0.032653, 0.499271
1786409189118, 0.032450, 0.497461
1842036852581, 0.032247, 0.495627
1899396726649, 0.032035, 0.493754
1958542751275, 0.031838, 0.491886
2019530546070, 0.031630, 0.489950
2082417462603, 0.031423, 0.488024
2147262638335, 0.031212, 0.486033
2214127052233, 0.031010, 0.484042
2283073582107, 0.030803, 0.482055
2354167063746, 0.030598, 0.480104
2427474351883, 0.030395, 0.478105
2503064383066, 0.030190, 0.476082
2581008240484, 0.029973, 0.474003
2661379220812, 0.029756, 0.471895
2744252903137, 0.029554, 0.469764
2829707220033, 0.029332, 0.467580
2917822530843, 0.029112, 0.465352
3008681697253, 0.028893, 0.463063
3102370161207, 0.028687, 0.460695
3198976025258, 0.028483, 0.458236
3298590135420, 0.028254, 0.455645
3401306166591, 0.028043, 0.452945
3507220710650, 0.027818, 0.450104
3616433367286, 0.027591, 0.447196
3729046837658, 0.027378, 0.444398
3845167020976, 0.027190, 0.441789
3964903114086, 0.027011, 0.439353
4088367714154, 0.026849, 0.437042
4215676924553, 0.026699, 0.434825
4346950464039, 0.026554, 0.432684
4482311779339, 0.026416, 0.430597
4621888161231, 0.026284, 0.428521
4765810864250, 0.026152, 0.426455
4914215230113, 0.026018, 0.424342
5067240814996, 0.025856, 0.422149
5225031520763, 0.025696, 0.419938
5387735730297, 0.025561, 0.417717
5555506447027, 0.025425, 0.415439
5728501438814, 0.025281, 0.413050
5906883386313, 0.025152, 0.410465
6090820035950, 0.025009, 0.407626
6280484357672, 0.024854, 0.404608
6476054707600, 0.024722, 0.401861
6677714995755, 0.024605, 0.399494
6885654859000, 0.024500, 0.397402
7100069839370, 0.024404, 0.395472
7321161567957, 0.024315, 0.393604
7549137954520, 0.024230, 0.391761
7784213382997, 0.024148, 0.389944
8026608913108, 0.024060, 0.388097
8276552488234, 0.023974, 0.386124
8534279149769, 0.023871, 0.383905
8800031258150, 0.023768, 0.381640
9074058720768, 0.023685, 0.379780
9356619226969, 0.023622, 0.378252
9647978490388, 0.023566, 0.376870
9948410498815, 0.023508, 0.375553
10258197771847, 0.023457, 0.374254
10577631626567, 0.023399, 0.372858
10907012451486, 0.023331, 0.371208
11246649989028, 0.023270, 0.369753
11596863626802, 0.023221, 0.368638
11957982697944, 0.023183, 0.367669
12330346790822, 0.023142, 0.366752
12714306068370, 0.023105, 0.365829
13110221597377, 0.023064, 0.364699
13518465688027, 0.023027, 0.363748
13939422244009, 0.023000, 0.363060
14373487123533, 0.022975, 0.362425
14821068511585, 0.022953, 0.361826
15282587303775, 0.022928, 0.361157
15758477502142, 0.022906, 0.360593
16249186623274, 0.022892, 0.360213
16755176119146, 0.022877, 0.359897
17276921811058, 0.022867, 0.359587
17814914337088, 0.022858, 0.359318
18369659613477, 0.022853, 0.359183
18941679310380, 0.022850, 0.359108
19531511342433, 0.022849, 0.359084
20139710374600, 0.022849, 0.359084
Start Memory usage: 7264 kB
End Memory usage: 3989344 kB
Memory usage: 3982080 kB
Time used: 304691 ms
