cache_size, BMRC_ratio, OMRC_ratio
1036421098, 0.0266659, 0.0314484
1059100618, 0.0261533, 0.0310558
1082276423, 0.0256558, 0.0306595
1105959374, 0.0251265, 0.0302452
1130160567, 0.0245672, 0.0297724
1154891344, 0.0238605, 0.0292294
1180163294, 0.0231869, 0.028692
1205988257, 0.0224133, 0.0280733
1232378336, 0.0216173, 0.0274377
1259345897, 0.0210367, 0.0269761
1286903576, 0.0205507, 0.026571
1315064288, 0.0200935, 0.0261933
1343841227, 0.019654, 0.0258244
1373247878, 0.0192229, 0.0254731
1403298022, 0.0187908, 0.0251141
1434005738, 0.0183795, 0.0247568
1465385418, 0.0179642, 0.0243982
1497451764, 0.0175801, 0.0240541
1530219803, 0.0171985, 0.0237226
1563704890, 0.0168136, 0.0233831
1597922716, 0.0164336, 0.0230474
1632889314, 0.0160064, 0.0226541
1668621070, 0.0155993, 0.0222743
1705134727, 0.0152167, 0.0219133
1742447396, 0.0148743, 0.0215824
1780576560, 0.0145522, 0.0212703
1819540087, 0.0142412, 0.0209618
1859356235, 0.0139535, 0.0206788
1900043661, 0.013688, 0.0204076
1941621432, 0.0133685, 0.0200732
1984109029, 0.0131074, 0.0197939
2027526362, 0.0129016, 0.0195792
2071893777, 0.012716, 0.0193894
2117232063, 0.0125481, 0.0192051
2163562465, 0.0124106, 0.0190527
2210906695, 0.0123084, 0.0189464
2259286936, 0.0122371, 0.0188528
2308725859, 0.012184, 0.0187885
2359246631, 0.0121536, 0.0187545
2410872926, 0.0121413, 0.0187418
2463628934, 0.0121413, 0.0187418
