mrc dump to ./run_time_test/profile_res-kvcache_traces_3.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_3.bin
1239087762, 0.141169, 0.130176
1268219132, 0.140371, 0.129292
1298035391, 0.139594, 0.128425
1328552641, 0.138786, 0.127563
1359787361, 0.137976, 0.126707
1391756420, 0.137179, 0.125866
1424477082, 0.136408, 0.125031
1457967018, 0.135699, 0.124213
1492244314, 0.134936, 0.123405
1527327480, 0.134192, 0.122589
1563235464, 0.133430, 0.121776
1599987656, 0.132718, 0.120966
1637603905, 0.132027, 0.120178
1676104525, 0.131406, 0.119410
1715510307, 0.130743, 0.118645
1755842532, 0.130081, 0.117893
1797122981, 0.129443, 0.117150
1839373948, 0.128770, 0.116406
1882618249, 0.128127, 0.115656
1926879239, 0.127484, 0.114915
1972180819, 0.126851, 0.114188
2018547454, 0.126267, 0.113478
2066004185, 0.125679, 0.112766
2114576639, 0.125124, 0.112058
2164291048, 0.124555, 0.111364
2215174260, 0.123996, 0.110675
2267253753, 0.123433, 0.110006
2320557653, 0.122917, 0.109357
2375114745, 0.122413, 0.108719
2430954493, 0.121955, 0.108097
2488107052, 0.121504, 0.107489
2546603287, 0.121031, 0.106880
2606474788, 0.120567, 0.106286
2667753888, 0.120148, 0.105708
2730473681, 0.119668, 0.105139
2794668037, 0.119227, 0.104573
2860371624, 0.118776, 0.104024
2927619924, 0.118345, 0.103488
2996449255, 0.117922, 0.102965
3066896786, 0.117517, 0.102452
3139000563, 0.117094, 0.101946
3212799524, 0.116735, 0.101448
3288333523, 0.116376, 0.100960
3365643352, 0.116022, 0.100478
3444770761, 0.115675, 0.100002
3525758482, 0.115354, 0.099534
3608650251, 0.115011, 0.099074
3693490835, 0.114672, 0.098614
3780326048, 0.114352, 0.098154
3869202787, 0.114052, 0.097707
3960169048, 0.113757, 0.097282
4053273957, 0.113484, 0.096865
4148567793, 0.113205, 0.096451
4246102019, 0.112935, 0.096040
4345929308, 0.112673, 0.095639
4448103570, 0.112394, 0.095252
4552679984, 0.112120, 0.094871
4659715024, 0.111900, 0.094498
4769266494, 0.111648, 0.094128
4881393556, 0.111415, 0.093768
4996156762, 0.111192, 0.093414
5113618091, 0.110964, 0.093067
5233840975, 0.110754, 0.092726
5356890340, 0.110561, 0.092398
5482832636, 0.110375, 0.092081
5611735878, 0.110186, 0.091775
5743669679, 0.109996, 0.091475
5878705288, 0.109821, 0.091182
6016915630, 0.109658, 0.090902
6158375344, 0.109496, 0.090636
6303160823, 0.109364, 0.090378
6451350257, 0.109215, 0.090135
6603023675, 0.109066, 0.089898
6758262986, 0.108953, 0.089666
6917152025, 0.108832, 0.089410
7079776600, 0.108735, 0.089183
7246224532, 0.108644, 0.088979
7416585712, 0.108536, 0.088793
7590952141, 0.108454, 0.088623
7769417983, 0.108381, 0.088465
7952079617, 0.108320, 0.088322
8139035688, 0.108257, 0.088187
8330387159, 0.108194, 0.088062
8526237367, 0.108138, 0.087942
8726692080, 0.108074, 0.087832
8931859550, 0.108028, 0.087737
9141850577, 0.107983, 0.087649
9356778564, 0.107925, 0.087565
9576759580, 0.107867, 0.087490
9801912424, 0.107830, 0.087421
10032358687, 0.107804, 0.087359
10268222820, 0.107777, 0.087300
10509632197, 0.107753, 0.087246
10756717191, 0.107716, 0.087195
11009611236, 0.107694, 0.087148
11268450905, 0.107673, 0.087104
11533375981, 0.107642, 0.087066
11804529536, 0.107632, 0.087047
12082058002, 0.107632, 0.087047
Start Memory usage: 7248 kB
End Memory usage: 1880544 kB
Memory usage: 1873296 kB
Time used: 614198 ms
