mrc dump to ./run_time_test/profile_res-wiki_2019t.oracleGeneral-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019t.oracleGeneral
20223041818, 0.237118, 0.324474
20772630891, 0.233991, 0.320746
21337155805, 0.230897, 0.317052
21917022462, 0.227833, 0.313383
22512647797, 0.224803, 0.309734
23124460072, 0.221771, 0.306076
23752899189, 0.218784, 0.302441
24398417008, 0.215805, 0.298814
25061477663, 0.212840, 0.295191
25742557908, 0.209904, 0.291591
26442147448, 0.206959, 0.287991
27160749299, 0.204038, 0.284384
27898880147, 0.201102, 0.280770
28657070720, 0.198242, 0.277191
29435866168, 0.195454, 0.273710
30235826458, 0.192688, 0.270229
31057526772, 0.189925, 0.266762
31901557926, 0.187218, 0.263346
32768526792, 0.184552, 0.259966
33659056733, 0.181957, 0.256658
34573788055, 0.179389, 0.253373
35513378462, 0.176837, 0.250102
36478503536, 0.174319, 0.246860
37469857216, 0.171835, 0.243638
38488152300, 0.169371, 0.240424
39534120958, 0.166932, 0.237232
40608515259, 0.164508, 0.234045
41712107707, 0.162116, 0.230879
42845691803, 0.159743, 0.227732
44010082612, 0.157375, 0.224588
45206117348, 0.155035, 0.221457
46434655978, 0.152718, 0.218333
47696581842, 0.150421, 0.215215
48992802282, 0.148146, 0.212116
50324249302, 0.145887, 0.209023
51691880232, 0.143611, 0.205922
53096678420, 0.141311, 0.202762
54539653938, 0.139016, 0.199597
56021844307, 0.136754, 0.196441
57544315245, 0.134519, 0.193301
59108161432, 0.132303, 0.190136
60714507298, 0.130124, 0.187034
62364507829, 0.128009, 0.184038
64059349402, 0.125972, 0.181152
65800250634, 0.123989, 0.178337
67588463260, 0.122041, 0.175549
69425273032, 0.120158, 0.172860
71312000644, 0.118344, 0.170273
73250002684, 0.116578, 0.167771
75240672603, 0.114860, 0.165355
77285441725, 0.113210, 0.163024
79385780270, 0.111583, 0.160736
81543198414, 0.109987, 0.158479
83759247373, 0.108341, 0.156165
86035520522, 0.106787, 0.153975
88373654534, 0.105249, 0.151795
90775330566, 0.103733, 0.149636
93242275458, 0.102245, 0.147519
95776262983, 0.100811, 0.145469
98379115116, 0.099408, 0.143459
101052703348, 0.098044, 0.141504
103798950030, 0.096721, 0.139607
106619829756, 0.095418, 0.137728
109517370782, 0.094120, 0.135857
112493656484, 0.092855, 0.134018
115550826858, 0.091606, 0.132203
118691080056, 0.090391, 0.130440
121916673969, 0.089219, 0.128733
125229927848, 0.088088, 0.127096
128633223974, 0.086996, 0.125518
132129009370, 0.085940, 0.123984
135719797559, 0.084893, 0.122473
139408170372, 0.083850, 0.120952
143196779807, 0.082798, 0.119414
147088349932, 0.081775, 0.117922
151085678847, 0.080811, 0.116519
155191640692, 0.079889, 0.115189
159409187716, 0.079007, 0.113907
163741352402, 0.078123, 0.112608
168191249643, 0.077235, 0.111303
172762078982, 0.076394, 0.110061
177457126917, 0.075598, 0.108883
182279769260, 0.074813, 0.107732
187233473565, 0.074008, 0.106559
192321801620, 0.073228, 0.105416
197548412014, 0.072418, 0.104259
202917062758, 0.071670, 0.103148
208431613996, 0.070969, 0.102115
214096030775, 0.070286, 0.101116
219914385898, 0.069601, 0.100095
225890862851, 0.068974, 0.099167
232029758814, 0.068410, 0.098315
238335487747, 0.067857, 0.097465
244812583567, 0.067300, 0.096629
251465703406, 0.066780, 0.095840
258299630958, 0.066270, 0.095073
265319279923, 0.065806, 0.094378
272529697538, 0.065348, 0.093699
279936068202, 0.064975, 0.093126
287543717211, 0.064612, 0.092577
295358114582, 0.064287, 0.092086
303384878987, 0.063972, 0.091584
311629781792, 0.063691, 0.091155
320098751211, 0.063402, 0.090749
328797876561, 0.063171, 0.090388
337733412650, 0.062964, 0.090059
346911784264, 0.062756, 0.089735
356339590794, 0.062582, 0.089456
366023610979, 0.062428, 0.089209
375970807777, 0.062297, 0.088998
386188333378, 0.062185, 0.088825
396683534338, 0.062103, 0.088692
407463956869, 0.062052, 0.088611
418537352262, 0.062035, 0.088586
429911682457, 0.062035, 0.088586
Start Memory usage: 7260 kB
End Memory usage: 1987056 kB
Memory usage: 1979796 kB
Time used: 976340 ms
