mrc dump to ./run_time_test/profile_res-kvcache_traces_3.bin-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_3.bin
1210625547, 0.169444, 0.136602
1239087762, 0.168837, 0.135564
1268219132, 0.167681, 0.134654
1298035391, 0.166099, 0.133702
1328552641, 0.165322, 0.132752
1359787361, 0.164325, 0.131843
1391756420, 0.163488, 0.130972
1424477082, 0.162716, 0.130016
1457967018, 0.161826, 0.129143
1492244314, 0.160998, 0.128339
1527327480, 0.160232, 0.127534
1563235464, 0.159471, 0.126640
1599987656, 0.158369, 0.125760
1637603905, 0.157758, 0.124933
1676104525, 0.157100, 0.124083
1715510307, 0.156285, 0.123224
1755842532, 0.155449, 0.122528
1797122981, 0.154612, 0.121739
1839373948, 0.153437, 0.120931
1882618249, 0.152648, 0.120120
1926879239, 0.151782, 0.119373
1972180819, 0.150977, 0.118616
2018547454, 0.150376, 0.117834
2066004185, 0.148847, 0.117161
2114576639, 0.148108, 0.116356
2164291048, 0.147734, 0.115699
2215174260, 0.147090, 0.114946
2267253753, 0.146515, 0.114173
2320557653, 0.145661, 0.113400
2375114745, 0.144795, 0.112719
2430954493, 0.143916, 0.112030
2488107052, 0.143363, 0.111386
2546603287, 0.142734, 0.110738
2606474788, 0.142380, 0.110106
2667753888, 0.141921, 0.109458
2730473681, 0.141452, 0.108845
2794668037, 0.140869, 0.108230
2860371624, 0.140460, 0.107644
2927619924, 0.140156, 0.107055
2996449255, 0.139606, 0.106480
3066896786, 0.138796, 0.105842
3139000563, 0.138394, 0.105288
3212799524, 0.137937, 0.104686
3288333523, 0.137625, 0.104099
3365643352, 0.137378, 0.103608
3444770761, 0.136890, 0.103064
3525758482, 0.136369, 0.102550
3608650251, 0.136028, 0.102034
3693490835, 0.135613, 0.101537
3780326048, 0.135375, 0.101030
3869202787, 0.135094, 0.100529
3960169048, 0.134863, 0.100064
4053273957, 0.134351, 0.099628
4148567793, 0.134024, 0.099155
4246102019, 0.133553, 0.098666
4345929308, 0.132872, 0.098254
4448103570, 0.132646, 0.097801
4552679984, 0.132106, 0.097411
4659715024, 0.131904, 0.096991
4769266494, 0.131501, 0.096569
4881393556, 0.131222, 0.096158
4996156762, 0.131047, 0.095757
5113618091, 0.130144, 0.095313
5233840975, 0.129986, 0.094935
5356890340, 0.129618, 0.094548
5482832636, 0.129205, 0.094159
5611735878, 0.128506, 0.093807
5743669679, 0.128243, 0.093467
5878705288, 0.127361, 0.093120
6016915630, 0.127106, 0.092781
6158375344, 0.126859, 0.092438
6303160823, 0.126647, 0.092131
6451350257, 0.126529, 0.091818
6603023675, 0.126353, 0.091525
6758262986, 0.126218, 0.091240
6917152025, 0.126085, 0.090962
7079776600, 0.125829, 0.090700
7246224532, 0.125563, 0.090433
7416585712, 0.125215, 0.090200
7590952141, 0.125024, 0.089942
7769417983, 0.124948, 0.089721
7952079617, 0.124762, 0.089469
8139035688, 0.124542, 0.089234
8330387159, 0.124419, 0.089017
8526237367, 0.124365, 0.088850
8726692080, 0.124333, 0.088689
8931859550, 0.124255, 0.088531
9141850577, 0.124202, 0.088386
9356778564, 0.124177, 0.088245
9576759580, 0.124163, 0.088115
9801912424, 0.124096, 0.087996
10032358687, 0.123935, 0.087887
10268222820, 0.123905, 0.087803
10509632197, 0.123893, 0.087715
10756717191, 0.123876, 0.087639
11009611236, 0.123595, 0.087560
11268450905, 0.123570, 0.087489
11533375981, 0.123491, 0.087417
11804529536, 0.123463, 0.087360
12082058002, 0.123316, 0.087147
Start Memory usage: 7256 kB
End Memory usage: 34212 kB
Memory usage: 26956 kB
Time used: 74962 ms
