cache_size, BMRC_ratio, OMRC_ratio
3791205580, 0.129261, 0.100555
3880349851, 0.129007, 0.100031
3971590210, 0.128443, 0.0995277
4064975944, 0.127887, 0.0990446
4160557497, 0.127417, 0.0985317
4258386501, 0.127211, 0.0980549
4358515801, 0.12639, 0.0975954
4460999484, 0.126071, 0.0971623
4565892912, 0.125568, 0.0967546
4673252744, 0.125082, 0.0963108
4783136975, 0.124486, 0.0959075
4895604961, 0.124075, 0.0954857
5010717457, 0.123724, 0.0950795
5128536643, 0.123298, 0.0946876
5249126162, 0.123024, 0.0942687
5372551156, 0.122899, 0.0938846
5498878296, 0.122572, 0.0935127
5628175820, 0.122236, 0.0931232
5760513574, 0.121716, 0.0927509
5895963043, 0.121323, 0.0923849
6034597395, 0.12119, 0.0920679
6176491516, 0.121061, 0.0917303
6321722056, 0.12071, 0.0914055
6470367465, 0.120559, 0.0910851
6622508038, 0.120453, 0.0908092
6778225959, 0.120213, 0.0905177
6937605344, 0.1201, 0.090238
7100732285, 0.119849, 0.0899558
7267694902, 0.119664, 0.0896981
7438583383, 0.119521, 0.089431
7613490040, 0.119389, 0.0891777
7792509353, 0.119311, 0.088947
7975738025, 0.119099, 0.0887084
8163275034, 0.119006, 0.0884874
8355221681, 0.118819, 0.0882958
8551681654, 0.118684, 0.0881062
8752761076, 0.118639, 0.0879499
8958568566, 0.118513, 0.0878108
9169215298, 0.118266, 0.0876633
9384815058, 0.118248, 0.0875394
9605484309, 0.118209, 0.0874184
9831342253, 0.118079, 0.0873086
10062510893, 0.118051, 0.0871959
10299115102, 0.117849, 0.0871063
10541282689, 0.117835, 0.0870171
10789144468, 0.117822, 0.0869431
11042834329, 0.117805, 0.0868804
11302489311, 0.117792, 0.0868187
11568249674, 0.117736, 0.0867623
11840258976, 0.117647, 0.0867138
12118664151, 0.117579, 0.0865497
