cache_size, BMRC_ratio, OMRC_ratio
1513984844557, 0.0272133, 0.331838
1560035488837, 0.0271088, 0.330707
1607486848485, 0.0270248, 0.329677
1656381528845, 0.0269438, 0.328701
1706763431181, 0.0268763, 0.3278
1758677792096, 0.0267903, 0.326945
1812171224146, 0.0267265, 0.326121
1867291757695, 0.0266726, 0.325332
1924088884040, 0.0266186, 0.324562
1982613599846, 0.0265592, 0.32381
2042918452936, 0.026506, 0.323065
2105057589472, 0.0264421, 0.322295
2169086802572, 0.0263609, 0.321496
2235063582403, 0.0262754, 0.320671
2303047167805, 0.0262139, 0.319859
2373098599473, 0.0261646, 0.319045
2445280774769, 0.0261101, 0.318199
2519658504196, 0.0260585, 0.317318
2596298569584, 0.0260144, 0.316373
2675269784060, 0.0259563, 0.315334
2756643053827, 0.0258905, 0.314198
2840491441831, 0.0258339, 0.313086
2926890233363, 0.0257828, 0.31216
3015917003656, 0.0257428, 0.311339
3107651687536, 0.0257038, 0.310567
3202176651193, 0.0256674, 0.309861
3299576766139, 0.0256325, 0.309193
3399939485408, 0.0256037, 0.308531
3503354922081, 0.0255708, 0.307873
3609915930194, 0.0255419, 0.307211
3719718188110, 0.0255123, 0.306499
3832860284425, 0.0254736, 0.305753
3949443806491, 0.025429, 0.304854
4069573431626, 0.0253773, 0.303829
4193357021102, 0.0253479, 0.303136
4320905716991, 0.0253243, 0.302547
4452334041954, 0.0252961, 0.30204
4587760002075, 0.0252716, 0.301547
4727305192806, 0.0252443, 0.300871
4871094908152, 0.0252139, 0.300381
5019258253166, 0.0251816, 0.2998
5171928259869, 0.0251416, 0.299158
5329242006697, 0.0250978, 0.298565
5491340741578, 0.0250635, 0.298087
5658370008760, 0.025027, 0.2977
5830479779486, 0.0249892, 0.297362
6007824586650, 0.024951, 0.297022
6190563663551, 0.0249243, 0.296657
6378861086863, 0.0249042, 0.296207
6572885923954, 0.0248923, 0.295855
6772812384688, 0.0248835, 0.295593
6978819977845, 0.0248755, 0.295368
7191093672294, 0.0248693, 0.295158
7409824063076, 0.0248563, 0.294751
7635207542529, 0.0248406, 0.294299
7867446476631, 0.0248356, 0.294113
8106749386690, 0.0248214, 0.293917
8353331136578, 0.0248071, 0.293774
8607413125646, 0.0248041, 0.293649
8869223487517, 0.0247994, 0.29355
9138997294918, 0.0247978, 0.293494
9416976770748, 0.0247972, 0.293459
9703411505563, 0.0247968, 0.293447
9998558681674, 0.0247968, 0.293447
