cache_size, BMRC_ratio, OMRC_ratio
829939967122, 0.0418198, 0.542917
855783777972, 0.0414957, 0.54145
882432348909, 0.0412694, 0.539838
909910739656, 0.041034, 0.538334
938244790284, 0.0408507, 0.536792
967461145505, 0.0406912, 0.535322
997587279732, 0.0402902, 0.533811
1028651522913, 0.040068, 0.532321
1060683087174, 0.0399371, 0.530725
1093712094287, 0.0392152, 0.529196
1127769603998, 0.0389142, 0.527543
1162887643234, 0.0384062, 0.52596
1199099236220, 0.0379384, 0.524377
1236438435535, 0.0377016, 0.52266
1274940354134, 0.0372084, 0.520966
1314641198368, 0.0368313, 0.519252
1355578302029, 0.0366813, 0.517577
1397790161464, 0.0361608, 0.515857
1441316471766, 0.0358546, 0.514108
1486198164115, 0.0354634, 0.512389
1532477444257, 0.0352787, 0.51064
1580197832203, 0.0350734, 0.508892
1629404203145, 0.0347677, 0.507097
1680142829664, 0.0344799, 0.505259
1732461425240, 0.034312, 0.503418
1786409189118, 0.0340818, 0.501573
1842036852581, 0.0339118, 0.499695
1899396726649, 0.0335409, 0.497891
1958542751275, 0.033105, 0.49603
2019530546070, 0.032732, 0.4942
2082417462603, 0.0324671, 0.492342
2147262638335, 0.0322187, 0.490307
2214127052233, 0.032014, 0.488344
2283073582107, 0.0318937, 0.486388
2354167063746, 0.0316795, 0.484299
2427474351883, 0.0314991, 0.482203
2503064383066, 0.0312549, 0.480066
2581008240484, 0.0310912, 0.477999
2661379220812, 0.0308351, 0.475986
2744252903137, 0.0306659, 0.473857
2829707220033, 0.0304867, 0.471667
2917822530843, 0.0302853, 0.469444
3008681697253, 0.0300884, 0.467151
3102370161207, 0.0296761, 0.464712
3198976025258, 0.0294365, 0.462261
3298590135420, 0.0292239, 0.459748
3401306166591, 0.029038, 0.457112
3507220710650, 0.0288822, 0.454473
3616433367286, 0.0287006, 0.451759
3729046837658, 0.0284586, 0.448763
3845167020976, 0.0282478, 0.445766
3964903114086, 0.0281275, 0.443
4088367714154, 0.0279722, 0.440328
4215676924553, 0.0275371, 0.437961
4346950464039, 0.0273816, 0.435614
4482311779339, 0.0271317, 0.433345
4621888161231, 0.0269777, 0.431179
4765810864250, 0.0268381, 0.429005
4914215230113, 0.0267341, 0.426931
5067240814996, 0.0266163, 0.424754
5225031520763, 0.0264752, 0.422563
5387735730297, 0.0263492, 0.420319
5555506447027, 0.0261892, 0.418069
5728501438814, 0.0260632, 0.415797
5906883386313, 0.0259284, 0.413429
6090820035950, 0.0257693, 0.410906
6280484357672, 0.0256107, 0.408118
6476054707600, 0.0254512, 0.405173
6677714995755, 0.0252705, 0.402386
6885654859000, 0.0251541, 0.39996
7100069839370, 0.0250391, 0.3978
7321161567957, 0.0249474, 0.395701
7549137954520, 0.0248697, 0.393744
7784213382997, 0.0247902, 0.39185
8026608913108, 0.0247252, 0.389969
8276552488234, 0.0246402, 0.388079
8534279149769, 0.0245224, 0.386096
8800031258150, 0.0244608, 0.384065
9074058720768, 0.024361, 0.38179
9356619226969, 0.0240623, 0.379927
9647978490388, 0.0240118, 0.378335
9948410498815, 0.0239445, 0.376897
10258197771847, 0.0238381, 0.375539
10577631626567, 0.0237987, 0.374197
10907012451486, 0.0237583, 0.372845
11246649989028, 0.0237088, 0.371194
11596863626802, 0.023647, 0.369686
11957982697944, 0.0236055, 0.368459
12330346790822, 0.0235784, 0.367519
12714306068370, 0.0234998, 0.36657
13110221597377, 0.0234707, 0.365614
13518465688027, 0.023411, 0.364489
13939422244009, 0.0233707, 0.363527
14373487123533, 0.0233403, 0.362866
14821068511585, 0.0233214, 0.362181
15282587303775, 0.0233051, 0.361561
15758477502142, 0.0232889, 0.360818
16249186623274, 0.0232695, 0.360285
16755176119146, 0.0232631, 0.359914
17276921811058, 0.0232489, 0.359588
17814914337088, 0.0232421, 0.359243
18369659613477, 0.023238, 0.359036
18941679310380, 0.0232356, 0.358935
19531511342433, 0.0232342, 0.358882
20139710374600, 0.0232342, 0.358875
