cache_size, BMRC_ratio, OMRC_ratio
141067237, 0.274972, 0.313898
143842990, 0.273783, 0.312875
146673360, 0.272497, 0.311574
149559423, 0.271301, 0.310578
152502275, 0.270255, 0.309483
155503032, 0.269194, 0.308191
158562835, 0.268223, 0.30724
161682845, 0.267148, 0.30637
164864247, 0.266313, 0.305759
168108248, 0.265357, 0.304952
171416081, 0.264402, 0.304063
174789002, 0.263567, 0.303229
178228291, 0.262498, 0.302233
181735255, 0.261475, 0.301246
185311224, 0.260422, 0.300304
188957556, 0.259391, 0.299586
192675637, 0.258421, 0.29876
196466878, 0.257676, 0.298096
200332718, 0.256878, 0.297405
204274626, 0.256148, 0.296786
208294098, 0.255426, 0.296104
212392660, 0.254456, 0.295198
216571869, 0.253658, 0.294399
220833312, 0.252883, 0.293699
225178606, 0.252251, 0.293179
229609401, 0.251604, 0.292712
234127380, 0.251063, 0.292272
238734259, 0.250483, 0.291878
243431786, 0.249897, 0.291474
248221746, 0.249265, 0.290953
253105957, 0.248866, 0.290666
258086273, 0.248535, 0.290424
263164586, 0.248309, 0.290226
268342825, 0.248166, 0.290128
273622954, 0.248061, 0.290065
279006979, 0.248023, 0.290038
284496945, 0.248023, 0.290038
