mrc dump to ./run_time_test/profile_res-cluster29.oracleGeneral.sample10-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster29.oracleGeneral.sample10
390526122, 0.040524, 0.052028
399487227, 0.040403, 0.051768
408653956, 0.040267, 0.051495
418031028, 0.040142, 0.051233
427623267, 0.040015, 0.050969
437435613, 0.039879, 0.050713
447473115, 0.039752, 0.050449
457740939, 0.039621, 0.050183
468244372, 0.039498, 0.049925
478988819, 0.039394, 0.049670
489979811, 0.039299, 0.049418
501223005, 0.039183, 0.049173
512724187, 0.039083, 0.048937
524489279, 0.038974, 0.048688
536524335, 0.038872, 0.048444
548835550, 0.038778, 0.048205
561429262, 0.038672, 0.047960
574311951, 0.038578, 0.047728
587490250, 0.038470, 0.047494
600970942, 0.038366, 0.047252
614760965, 0.038277, 0.047028
628867416, 0.038181, 0.046804
643297558, 0.038065, 0.046582
658058817, 0.037973, 0.046372
673158792, 0.037878, 0.046163
688605254, 0.037779, 0.045954
704406154, 0.037687, 0.045742
720569626, 0.037597, 0.045538
737103989, 0.037513, 0.045335
754017753, 0.037428, 0.045135
771319624, 0.037341, 0.044939
789018508, 0.037277, 0.044750
807123515, 0.037198, 0.044571
825643963, 0.037111, 0.044384
844589387, 0.037012, 0.044203
863969536, 0.036936, 0.044014
883794387, 0.036845, 0.043825
904074144, 0.036762, 0.043631
924819245, 0.036663, 0.043450
946040368, 0.036598, 0.043275
967748436, 0.036527, 0.043104
989954622, 0.036454, 0.042936
1012670357, 0.036372, 0.042764
1035907333, 0.036289, 0.042581
1059677510, 0.036195, 0.042369
1083993123, 0.036122, 0.042162
1108866687, 0.036051, 0.041989
1134311007, 0.035977, 0.041795
1160339178, 0.035904, 0.041598
1186964597, 0.035830, 0.041421
1214200970, 0.035753, 0.041243
1242062315, 0.035693, 0.041083
1270562973, 0.035633, 0.040931
1299717614, 0.035567, 0.040774
1329541245, 0.035488, 0.040622
1360049215, 0.035421, 0.040481
1391257229, 0.035367, 0.040331
1423181349, 0.035321, 0.040209
1455838008, 0.035262, 0.040096
1489244014, 0.035207, 0.039983
1523416562, 0.035157, 0.039876
1558373242, 0.035101, 0.039777
1594132046, 0.035051, 0.039675
1630711381, 0.035002, 0.039569
1668130073, 0.034962, 0.039478
1706407383, 0.034924, 0.039382
1745563014, 0.034890, 0.039286
1785617120, 0.034839, 0.039190
1826590316, 0.034803, 0.039101
1868503693, 0.034761, 0.039004
1911378824, 0.034718, 0.038909
1955237779, 0.034677, 0.038813
2000103131, 0.034630, 0.038711
2045997975, 0.034582, 0.038607
2092945932, 0.034523, 0.038503
2140971169, 0.034472, 0.038396
2190098404, 0.034426, 0.038294
2240352924, 0.034377, 0.038203
2291760597, 0.034323, 0.038104
2344347882, 0.034263, 0.038011
2398141848, 0.034191, 0.037926
2453170183, 0.034138, 0.037841
2509461211, 0.034079, 0.037767
2567043906, 0.034040, 0.037691
2625947908, 0.034005, 0.037617
2686203535, 0.033965, 0.037547
2747841802, 0.033933, 0.037481
2810894436, 0.033893, 0.037419
2875393890, 0.033852, 0.037355
2941373364, 0.033774, 0.037293
3008866819, 0.033734, 0.037210
3077908994, 0.033699, 0.037114
3148535428, 0.033660, 0.037048
3220782473, 0.033626, 0.036985
3294687316, 0.033574, 0.036876
3370287997, 0.033546, 0.036819
3447623429, 0.033514, 0.036770
3526733419, 0.033486, 0.036726
3607658685, 0.033465, 0.036680
3690440882, 0.033447, 0.036640
3775122619, 0.033425, 0.036601
3861747483, 0.033397, 0.036562
3950360062, 0.033373, 0.036520
4041005966, 0.033343, 0.036478
4133731853, 0.033313, 0.036438
4228585450, 0.033285, 0.036396
4325615580, 0.033264, 0.036361
4424872187, 0.033245, 0.036328
4526406359, 0.033229, 0.036299
4630270359, 0.033205, 0.036270
4736517647, 0.033188, 0.036242
4845202911, 0.033163, 0.036212
4956382093, 0.033137, 0.036180
5070112419, 0.033118, 0.036153
5186452427, 0.033099, 0.036131
5305462002, 0.033089, 0.036114
5427202398, 0.033078, 0.036098
5551736279, 0.033070, 0.036085
5679127744, 0.033052, 0.036069
5809442364, 0.033047, 0.036056
5942747214, 0.033037, 0.036044
6079110909, 0.033031, 0.036032
6218603638, 0.033028, 0.036024
6361297200, 0.033021, 0.036016
6507265043, 0.033018, 0.036012
6656582299, 0.033011, 0.036005
6809325824, 0.033001, 0.035998
6965574239, 0.033001, 0.035998
Start Memory usage: 7256 kB
End Memory usage: 35696 kB
Memory usage: 28440 kB
Time used: 140697 ms
