mrc dump to ./run_time_test/profile_res-wiki_2019u.oracleGeneral-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019u.oracleGeneral
49838775105, 0.593673, 0.384403
51242198169, 0.589969, 0.380357
52685140588, 0.586241, 0.376305
54168715200, 0.582487, 0.372287
55694066176, 0.578768, 0.368233
57262369907, 0.575035, 0.364245
58874835913, 0.571364, 0.360242
60532707769, 0.567676, 0.356222
62237264071, 0.563963, 0.352257
63989819418, 0.560111, 0.348261
65791725428, 0.556330, 0.344282
67644371780, 0.552495, 0.340330
69549187283, 0.548706, 0.336345
71507640983, 0.544952, 0.332410
73521243291, 0.541156, 0.328481
75591547151, 0.537322, 0.324580
77720149238, 0.533560, 0.320690
79908691186, 0.529749, 0.316830
82158860857, 0.525939, 0.312975
84472393643, 0.522154, 0.309150
86851073802, 0.518296, 0.305360
89296735836, 0.514483, 0.301539
91811265904, 0.510614, 0.297749
94396603280, 0.506734, 0.293998
97054741846, 0.502900, 0.290258
99787731629, 0.498956, 0.286519
102597680383, 0.495146, 0.282793
105486755218, 0.491350, 0.279127
108457184264, 0.487404, 0.275497
111511258395, 0.483554, 0.271925
114651332997, 0.479832, 0.268375
117879829778, 0.476062, 0.264845
121199238642, 0.472323, 0.261311
124612119606, 0.468470, 0.257819
128121104774, 0.464603, 0.254355
131728900371, 0.460788, 0.250935
135438288825, 0.457080, 0.247558
139252130916, 0.453410, 0.244182
143173367980, 0.449693, 0.240871
147205024182, 0.445868, 0.237590
151350208841, 0.442101, 0.234310
155612118836, 0.438376, 0.231089
159994041067, 0.434678, 0.227861
164499354987, 0.430885, 0.224709
169131535218, 0.427281, 0.221614
173894154219, 0.423618, 0.218537
178790885050, 0.419995, 0.215486
183825504202, 0.416341, 0.212478
189001894508, 0.412742, 0.209500
194324048137, 0.409068, 0.206592
199796069679, 0.405471, 0.203690
205422179302, 0.401918, 0.200828
211206716012, 0.398455, 0.198004
217154141001, 0.394883, 0.195216
223269041080, 0.391464, 0.192437
229556132225, 0.387986, 0.189712
236020263209, 0.384482, 0.187021
242666419343, 0.381072, 0.184364
249499726321, 0.377693, 0.181760
256525454171, 0.374327, 0.179214
263749021324, 0.370941, 0.176682
271175998788, 0.367611, 0.174203
278812114447, 0.364314, 0.171757
286663257478, 0.361062, 0.169382
294735482893, 0.357881, 0.167044
303035016208, 0.354666, 0.164764
311568258246, 0.351604, 0.162526
320341790071, 0.348494, 0.160311
329362378067, 0.345460, 0.158156
338636979152, 0.342400, 0.156021
348172746147, 0.339461, 0.153958
357977033292, 0.336474, 0.151916
368057401915, 0.333577, 0.149940
378421626267, 0.330672, 0.148004
389077699514, 0.327776, 0.146125
400033839906, 0.324933, 0.144250
411298497113, 0.322226, 0.142445
422880358739, 0.319494, 0.140677
434788357027, 0.316911, 0.138971
447031675744, 0.314314, 0.137274
459619757264, 0.311716, 0.135635
472562309855, 0.309223, 0.134047
485869315159, 0.306765, 0.132503
499551035895, 0.304339, 0.131011
513618023772, 0.302065, 0.129596
528081127629, 0.299792, 0.128209
542951501799, 0.297562, 0.126869
558240614713, 0.295413, 0.125559
573960257744, 0.293356, 0.124308
590122554302, 0.291261, 0.123129
606739969183, 0.289336, 0.121977
623825318182, 0.287482, 0.120870
641391777979, 0.285710, 0.119810
659452896298, 0.283999, 0.118835
678022602357, 0.282359, 0.117932
697115217612, 0.280831, 0.117098
716745466797, 0.279266, 0.116303
736928489288, 0.277981, 0.115549
757679850772, 0.276683, 0.114866
779015555254, 0.275474, 0.114233
800952057403, 0.274266, 0.113639
823506275235, 0.273238, 0.113101
846695603169, 0.272311, 0.112613
870537925434, 0.271342, 0.112171
895051629869, 0.270607, 0.111796
920255622099, 0.269905, 0.111459
946169340118, 0.269322, 0.111177
972812769280, 0.268864, 0.110955
1000206457711, 0.268527, 0.110784
1028371532158, 0.268245, 0.110653
1057329714279, 0.268056, 0.110569
1087103337402, 0.267989, 0.110541
1117715363742, 0.267989, 0.110541
Start Memory usage: 7268 kB
End Memory usage: 1171232 kB
Memory usage: 1163964 kB
Time used: 429988 ms
