cache_size, BMRC_ratio, OMRC_ratio
161232836, 0.00205381, 0.00548017
164385221, 0.0019783, 0.00535164
167599240, 0.00190864, 0.00522445
170876100, 0.00184758, 0.00510245
174217027, 0.00179151, 0.00498341
177623276, 0.00173521, 0.00485659
181096122, 0.00167865, 0.00472182
184636869, 0.00162269, 0.00458605
188246844, 0.00157329, 0.00445538
191927400, 0.00153187, 0.00433149
195679917, 0.00149079, 0.00421235
199505803, 0.00145479, 0.0041069
203406491, 0.00141779, 0.00400713
207383445, 0.0013866, 0.00392527
211438155, 0.00136401, 0.00387156
215572142, 0.00134, 0.00382526
219786955, 0.00132415, 0.0037908
224084175, 0.00130988, 0.00376442
228465414, 0.00129862, 0.00374331
232932314, 0.00129059, 0.00372927
237486549, 0.00128522, 0.00371959
242129828, 0.00128259, 0.00371478
246863891, 0.00128171, 0.00371328
251690513, 0.00128171, 0.00371328
