mrc dump to ./run_time_test/profile_res-wiki_2019t.oracleGeneral-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019t.oracleGeneral
19687993424, 0.242439, 0.331348
20223041818, 0.239244, 0.327560
20772630891, 0.236014, 0.323701
21337155805, 0.232903, 0.319917
21917022462, 0.229767, 0.316126
22512647797, 0.226723, 0.312444
23124460072, 0.223629, 0.308714
23752899189, 0.220595, 0.305038
24398417008, 0.217555, 0.301331
25061477663, 0.214547, 0.297629
25742557908, 0.211583, 0.293986
26442147448, 0.208618, 0.290312
27160749299, 0.205694, 0.286708
27898880147, 0.202651, 0.283004
28657070720, 0.199752, 0.279370
29435866168, 0.196932, 0.275799
30235826458, 0.194079, 0.272275
31057526772, 0.191206, 0.268721
31901557926, 0.188382, 0.265207
32768526792, 0.185592, 0.261698
33659056733, 0.182908, 0.258262
34573788055, 0.180347, 0.254944
35513378462, 0.177716, 0.251592
36478503536, 0.175151, 0.248259
37469857216, 0.172709, 0.245072
38488152300, 0.170203, 0.241782
39534120958, 0.167653, 0.238507
40608515259, 0.165159, 0.235314
41712107707, 0.162709, 0.232073
42845691803, 0.160252, 0.228848
44010082612, 0.157853, 0.225655
45206117348, 0.155410, 0.222472
46434655978, 0.153094, 0.219337
47696581842, 0.150791, 0.216210
48992802282, 0.148464, 0.213043
50324249302, 0.146139, 0.209901
51691880232, 0.143753, 0.206729
53096678420, 0.141481, 0.203513
54539653938, 0.139155, 0.200287
56021844307, 0.136891, 0.197110
57544315245, 0.134628, 0.193900
59108161432, 0.132429, 0.190704
60714507298, 0.130201, 0.187503
62364507829, 0.128107, 0.184496
64059349402, 0.126090, 0.181541
65800250634, 0.124079, 0.178695
67588463260, 0.122143, 0.175949
69425273032, 0.120228, 0.173221
71312000644, 0.118436, 0.170637
73250002684, 0.116694, 0.168110
75240672603, 0.114936, 0.165713
77285441725, 0.113279, 0.163374
79385780270, 0.111667, 0.161090
81543198414, 0.109967, 0.158686
83759247373, 0.108341, 0.156406
86035520522, 0.106783, 0.154198
88373654534, 0.105252, 0.151994
90775330566, 0.103744, 0.149831
93242275458, 0.102246, 0.147737
95776262983, 0.100783, 0.145689
98379115116, 0.099391, 0.143663
101052703348, 0.098026, 0.141715
103798950030, 0.096696, 0.139828
106619829756, 0.095423, 0.137972
109517370782, 0.094125, 0.136060
112493656484, 0.092791, 0.134192
115550826858, 0.091510, 0.132338
118691080056, 0.090320, 0.130584
121916673969, 0.089098, 0.128844
125229927848, 0.087936, 0.127187
128633223974, 0.086852, 0.125598
132129009370, 0.085807, 0.124077
135719797559, 0.084693, 0.122541
139408170372, 0.083672, 0.121023
143196779807, 0.082633, 0.119436
147088349932, 0.081562, 0.117918
151085678847, 0.080586, 0.116517
155191640692, 0.079647, 0.115179
159409187716, 0.078795, 0.113913
163741352402, 0.077879, 0.112608
168191249643, 0.077004, 0.111315
172762078982, 0.076166, 0.110061
177457126917, 0.075383, 0.108919
182279769260, 0.074569, 0.107743
187233473565, 0.073756, 0.106538
192321801620, 0.073011, 0.105386
197548412014, 0.072204, 0.104264
202917062758, 0.071436, 0.103120
208431613996, 0.070740, 0.102076
214096030775, 0.070092, 0.101105
219914385898, 0.069421, 0.100090
225890862851, 0.068827, 0.099173
232029758814, 0.068286, 0.098328
238335487747, 0.067702, 0.097456
244812583567, 0.067146, 0.096633
251465703406, 0.066631, 0.095838
258299630958, 0.066148, 0.095081
265319279923, 0.065670, 0.094399
272529697538, 0.065199, 0.093694
279936068202, 0.064833, 0.093134
287543717211, 0.064469, 0.092585
295358114582, 0.064137, 0.092094
303384878987, 0.063830, 0.091586
311629781792, 0.063548, 0.091149
320098751211, 0.063289, 0.090757
328797876561, 0.063056, 0.090403
337733412650, 0.062846, 0.090095
346911784264, 0.062642, 0.089778
356339590794, 0.062473, 0.089496
366023610979, 0.062309, 0.089231
375970807777, 0.062188, 0.089031
386188333378, 0.062081, 0.088868
396683534338, 0.062009, 0.088741
407463956869, 0.061962, 0.088665
418537352262, 0.061938, 0.088640
429911682457, 0.061938, 0.088640
Start Memory usage: 7192 kB
End Memory usage: 27580 kB
Memory usage: 20388 kB
Time used: 24476 ms
