mrc dump to ./run_time_test/profile_res-cluster44.oracleGeneral.sample10-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster44.oracleGeneral.sample10
27217447, 0.026707, 0.027867
27744852, 0.026393, 0.027563
28282477, 0.026083, 0.027265
28830520, 0.025777, 0.026969
29389183, 0.025475, 0.026677
29958671, 0.025173, 0.026386
30539194, 0.024875, 0.026098
31130966, 0.024580, 0.025813
31734206, 0.024287, 0.025530
32349134, 0.023999, 0.025251
32975979, 0.023712, 0.024973
33614970, 0.023428, 0.024698
34266343, 0.023148, 0.024427
34930338, 0.022870, 0.024158
35607199, 0.022596, 0.023893
36297177, 0.022326, 0.023630
37000524, 0.022057, 0.023370
37717501, 0.021791, 0.023113
38448371, 0.021527, 0.022856
39193403, 0.021266, 0.022602
39952872, 0.021006, 0.022350
40727057, 0.020748, 0.022099
41516245, 0.020494, 0.021852
42320724, 0.020241, 0.021605
43140793, 0.019990, 0.021361
43976752, 0.019742, 0.021120
44828911, 0.019497, 0.020881
45697582, 0.019255, 0.020645
46583085, 0.019018, 0.020414
47485747, 0.018784, 0.020185
48405901, 0.018552, 0.019959
49343885, 0.018326, 0.019738
50300045, 0.018104, 0.019522
51274732, 0.017887, 0.019309
52268307, 0.017673, 0.019100
53281134, 0.017462, 0.018894
54313588, 0.017255, 0.018691
55366048, 0.017050, 0.018490
56438902, 0.016846, 0.018289
57532545, 0.016642, 0.018089
58647380, 0.016440, 0.017889
59783818, 0.016237, 0.017688
60942277, 0.016033, 0.017487
62123184, 0.015826, 0.017282
63326975, 0.015618, 0.017075
64554091, 0.015404, 0.016862
65804986, 0.015160, 0.016619
67080120, 0.014889, 0.016351
68379963, 0.014581, 0.016046
69704994, 0.014327, 0.015795
71055700, 0.014098, 0.015569
72432580, 0.013879, 0.015350
73836140, 0.013651, 0.015124
75266898, 0.013409, 0.014884
76725380, 0.013210, 0.014687
78212124, 0.013027, 0.014505
79727677, 0.012851, 0.014329
81272597, 0.012682, 0.014159
82847455, 0.012500, 0.013976
84452829, 0.012323, 0.013799
86089311, 0.012169, 0.013644
87757504, 0.012030, 0.013506
89458023, 0.011902, 0.013377
91191493, 0.011779, 0.013252
92958553, 0.011659, 0.013131
94759855, 0.011539, 0.013009
96596061, 0.011415, 0.012884
98467848, 0.011287, 0.012754
100375906, 0.011166, 0.012631
102320937, 0.011035, 0.012498
104303658, 0.010916, 0.012376
106324799, 0.010809, 0.012267
108385105, 0.010701, 0.012155
110485334, 0.010597, 0.012048
112626260, 0.010495, 0.011942
114808672, 0.010397, 0.011840
117033374, 0.010309, 0.011749
119301184, 0.010229, 0.011665
121612939, 0.010153, 0.011586
123969491, 0.010081, 0.011511
126371706, 0.010009, 0.011435
128820470, 0.009946, 0.011370
131316684, 0.009886, 0.011307
133861270, 0.009826, 0.011244
136455162, 0.009768, 0.011182
139099318, 0.009716, 0.011127
141794711, 0.009668, 0.011077
144542334, 0.009622, 0.011028
147343198, 0.009577, 0.010981
150198337, 0.009537, 0.010937
153108801, 0.009496, 0.010894
156075662, 0.009458, 0.010853
159100013, 0.009422, 0.010815
162182969, 0.009391, 0.010782
165325665, 0.009363, 0.010752
168529258, 0.009337, 0.010724
171794928, 0.009310, 0.010696
175123880, 0.009286, 0.010670
178517337, 0.009266, 0.010648
181976552, 0.009250, 0.010631
185502797, 0.009237, 0.010618
189097372, 0.009225, 0.010604
192761600, 0.009214, 0.010592
196496833, 0.009206, 0.010584
200304444, 0.009201, 0.010579
204185837, 0.009198, 0.010575
208142442, 0.009197, 0.010574
212175716, 0.009197, 0.010574
Start Memory usage: 7264 kB
End Memory usage: 614920 kB
Memory usage: 607656 kB
Time used: 969410 ms
