cache_size, BMRC_ratio, OMRC_ratio
2169426896, 0.120743, 0.113772
2220436543, 0.120051, 0.113045
2272645578, 0.119423, 0.112341
2326082201, 0.118814, 0.111622
2380775277, 0.118233, 0.110958
2436754350, 0.117651, 0.110263
2494049656, 0.117084, 0.109594
2552692145, 0.116527, 0.10895
2612713492, 0.116038, 0.108304
2674146118, 0.115546, 0.107675
2737023208, 0.114979, 0.10708
2801378724, 0.114461, 0.106472
2867247428, 0.113881, 0.10587
2934664901, 0.113218, 0.105275
3003667558, 0.112638, 0.104691
3074292671, 0.112108, 0.104098
3146578390, 0.111622, 0.103534
3220563760, 0.111126, 0.103003
3296288746, 0.110666, 0.102464
3373794249, 0.110288, 0.101963
3453122137, 0.109884, 0.101433
3534315258, 0.109579, 0.100927
3617417469, 0.109244, 0.100469
3702473659, 0.108902, 0.0999741
3789529773, 0.10858, 0.099491
3878632833, 0.10832, 0.0990175
3969830969, 0.107968, 0.0985663
4063173444, 0.107605, 0.0980967
4158710677, 0.107327, 0.097684
4256494272, 0.107004, 0.0972703
4356577050, 0.10668, 0.0968122
4459013069, 0.10642, 0.0963783
4563857663, 0.106156, 0.0959945
4671167463, 0.105927, 0.0955809
4781000434, 0.105688, 0.0951701
4893415904, 0.105466, 0.0947873
5008474594, 0.105205, 0.0944218
5126238654, 0.104989, 0.0940419
5246771696, 0.104761, 0.0936793
5370138826, 0.104538, 0.0933302
5496406683, 0.104324, 0.0929821
5625643470, 0.10413, 0.092634
5757918997, 0.103959, 0.0923033
5893304713, 0.103769, 0.0920169
6031873748, 0.103589, 0.0917267
6173700951, 0.103424, 0.0914287
6318862932, 0.103259, 0.091151
6467438100, 0.103102, 0.0908656
6619506710, 0.102972, 0.0906042
6775150903, 0.102852, 0.09034
6934454752, 0.10271, 0.0900932
7097504305, 0.102608, 0.0898434
7264387636, 0.102497, 0.0896197
7435194888, 0.102398, 0.0894346
7610018325, 0.102286, 0.0892369
7788952377, 0.102205, 0.0890527
7972093699, 0.10211, 0.0888898
8159541215, 0.102028, 0.0887528
8351396177, 0.101959, 0.0886381
8547762217, 0.101901, 0.0885098
8748745403, 0.10183, 0.0883999
8954454300, 0.101785, 0.0882938
9165000021, 0.101737, 0.0882109
9380496295, 0.101685, 0.0881251
9601059524, 0.10163, 0.0880402
9826808848, 0.101581, 0.0879689
10057866206, 0.101545, 0.0879091
10294356407, 0.101508, 0.0878541
10536407192, 0.101467, 0.0877924
10784149307, 0.101416, 0.087723
11037716573, 0.101366, 0.0876671
11297245955, 0.101309, 0.0876131
11562877642, 0.101258, 0.0875648
11834755115, 0.101239, 0.0875465
12113025233, 0.101239, 0.0875465
