cache_size, BMRC_ratio, OMRC_ratio
606739969183, 0.288588, 0.121642
623825318182, 0.286738, 0.120634
641391777979, 0.284965, 0.119516
659452896298, 0.283334, 0.118552
678022602357, 0.281525, 0.117636
697115217612, 0.280026, 0.116798
716745466797, 0.278565, 0.116046
736928489288, 0.277257, 0.115282
757679850772, 0.275862, 0.114568
779015555254, 0.274638, 0.11392
800952057403, 0.27351, 0.11334
823506275235, 0.27247, 0.112794
846695603169, 0.271425, 0.112314
870537925434, 0.270561, 0.111934
895051629869, 0.269828, 0.11154
920255622099, 0.269223, 0.111204
946169340118, 0.268661, 0.110926
972812769280, 0.268229, 0.11071
1000206457711, 0.267909, 0.110538
1028371532158, 0.267613, 0.11043
1057329714279, 0.267418, 0.110348
1087103337402, 0.267365, 0.110328
1117715363742, 0.267365, 0.110328
