cache_size, BMRC_ratio, OMRC_ratio
2503064383066, 0.0301899, 0.476082
2581008240484, 0.0299735, 0.474003
2661379220812, 0.0297558, 0.471895
2744252903137, 0.0295537, 0.469764
2829707220033, 0.0293321, 0.46758
2917822530843, 0.0291122, 0.465352
3008681697253, 0.0288932, 0.463063
3102370161207, 0.0286875, 0.460695
3198976025258, 0.0284828, 0.458236
3298590135420, 0.0282544, 0.455645
3401306166591, 0.028043, 0.452945
3507220710650, 0.0278178, 0.450104
3616433367286, 0.0275911, 0.447196
3729046837658, 0.0273779, 0.444398
3845167020976, 0.0271904, 0.441789
3964903114086, 0.0270111, 0.439353
4088367714154, 0.0268491, 0.437042
4215676924553, 0.0266989, 0.434825
4346950464039, 0.0265541, 0.432684
4482311779339, 0.0264159, 0.430597
4621888161231, 0.0262838, 0.428521
4765810864250, 0.0261523, 0.426455
4914215230113, 0.0260177, 0.424342
5067240814996, 0.025856, 0.422149
5225031520763, 0.0256961, 0.419938
5387735730297, 0.0255606, 0.417717
5555506447027, 0.0254253, 0.415439
5728501438814, 0.0252808, 0.41305
5906883386313, 0.0251522, 0.410465
6090820035950, 0.025009, 0.407626
6280484357672, 0.0248537, 0.404608
6476054707600, 0.0247224, 0.401861
6677714995755, 0.0246052, 0.399494
6885654859000, 0.0245001, 0.397402
7100069839370, 0.0244043, 0.395472
7321161567957, 0.0243153, 0.393604
7549137954520, 0.0242305, 0.391761
7784213382997, 0.0241483, 0.389944
8026608913108, 0.0240598, 0.388097
8276552488234, 0.0239738, 0.386124
8534279149769, 0.0238712, 0.383905
8800031258150, 0.0237678, 0.38164
9074058720768, 0.0236847, 0.37978
9356619226969, 0.0236218, 0.378252
9647978490388, 0.0235655, 0.37687
9948410498815, 0.0235078, 0.375553
10258197771847, 0.0234571, 0.374254
10577631626567, 0.0233992, 0.372858
10907012451486, 0.0233311, 0.371208
11246649989028, 0.0232701, 0.369753
11596863626802, 0.023221, 0.368638
11957982697944, 0.0231827, 0.367669
12330346790822, 0.0231424, 0.366752
12714306068370, 0.0231046, 0.365829
13110221597377, 0.0230645, 0.364699
13518465688027, 0.0230275, 0.363748
13939422244009, 0.0229997, 0.36306
14373487123533, 0.0229751, 0.362425
14821068511585, 0.0229531, 0.361826
15282587303775, 0.0229285, 0.361157
15758477502142, 0.0229058, 0.360593
16249186623274, 0.0228919, 0.360213
16755176119146, 0.022877, 0.359897
17276921811058, 0.0228668, 0.359587
17814914337088, 0.0228577, 0.359318
18369659613477, 0.0228531, 0.359183
18941679310380, 0.0228499, 0.359108
19531511342433, 0.0228489, 0.359084
20139710374600, 0.0228489, 0.359084
