cache_size, BMRC_ratio, OMRC_ratio
8899857, 0.0062942, 0.0103891
9054481, 0.00592312, 0.00981937
9211790, 0.00555759, 0.00926033
9371833, 0.00521195, 0.00873347
9534656, 0.00490702, 0.00827333
9700308, 0.00463193, 0.00785822
9868839, 0.00436682, 0.00745759
10040297, 0.00413396, 0.00710462
10214734, 0.00392163, 0.00678068
10392201, 0.00373314, 0.00648978
10572752, 0.00354395, 0.00619679
10756439, 0.00337611, 0.00594211
10943318, 0.00322029, 0.00570554
11133444, 0.00306436, 0.00546935
11326873, 0.00293423, 0.00526807
11523663, 0.00281957, 0.00509201
11723871, 0.00271824, 0.00493538
11927558, 0.00261111, 0.00477395
12134783, 0.00251925, 0.00463334
12345609, 0.00242861, 0.00449412
12560098, 0.00235017, 0.00437068
12778313, 0.00227042, 0.00424973
13000319, 0.00219409, 0.00413388
13226183, 0.0021211, 0.00402267
13455970, 0.00205264, 0.0039165
13689750, 0.00197956, 0.00380158
13927591, 0.00189108, 0.0036701
14169565, 0.00179122, 0.0035308
14415743, 0.0016454, 0.00334259
14666197, 0.0015192, 0.00317381
14921003, 0.00141583, 0.0030332
15180236, 0.00133662, 0.00291247
15443972, 0.00126439, 0.0028022
15712291, 0.00119691, 0.00269741
15985271, 0.00113168, 0.00259658
16262994, 0.00105324, 0.00248073
16545542, 0.000981235, 0.00237208
16832999, 0.000914413, 0.0022659
17125450, 0.000860227, 0.00217458
17422983, 0.000812789, 0.00208768
17725684, 0.000767015, 0.00200232
18033644, 0.000720109, 0.00191526
18346955, 0.00068529, 0.00184283
18665709, 0.000649219, 0.00176962
18990001, 0.000618704, 0.0017019
19319928, 0.000587531, 0.00163388
19655586, 0.000560139, 0.00157228
19997076, 0.000533565, 0.0015058
20344499, 0.000506198, 0.00143778
20697957, 0.00048769, 0.00138864
21057557, 0.000471192, 0.00134538
21423404, 0.000455775, 0.00130026
21795608, 0.000442771, 0.00126165
22174278, 0.000429205, 0.00122574
22559527, 0.000417327, 0.00118929
22951469, 0.000407643, 0.00115764
23350220, 0.000399166, 0.00112962
23755899, 0.000389216, 0.00109882
24168627, 0.000380795, 0.00106965
24588525, 0.000373035, 0.00104365
25015718, 0.000365215, 0.00101788
25450333, 0.00035847, 0.000993344
25892499, 0.000351496, 0.000968735
26342347, 0.00034504, 0.000946757
26800011, 0.000339265, 0.000925321
27265626, 0.000335493, 0.000910075
27739330, 0.000332876, 0.000898777
28221264, 0.00033114, 0.000892354
28711571, 0.000330324, 0.000890032
29210397, 0.000330278, 0.0008898
29717889, 0.000330278, 0.0008898
