mrc dump to ./run_time_test/profile_res-cluster44.oracleGeneral.sample10-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster44.oracleGeneral.sample10
26700067, 0.027102, 0.028231
27217447, 0.026811, 0.027948
27744852, 0.026502, 0.027650
28282477, 0.026202, 0.027358
28830520, 0.025913, 0.027079
29389183, 0.025606, 0.026781
29958671, 0.025304, 0.026488
30539194, 0.025005, 0.026201
31130966, 0.024711, 0.025916
31734206, 0.024415, 0.025629
32349134, 0.024136, 0.025359
32975979, 0.023861, 0.025092
33614970, 0.023578, 0.024819
34266343, 0.023302, 0.024552
34930338, 0.023037, 0.024294
35607199, 0.022773, 0.024037
36297177, 0.022505, 0.023778
37000524, 0.022243, 0.023526
37717501, 0.021980, 0.023271
38448371, 0.021716, 0.023016
39193403, 0.021461, 0.022767
39952872, 0.021194, 0.022510
40727057, 0.020931, 0.022253
41516245, 0.020676, 0.022008
42320724, 0.020423, 0.021761
43140793, 0.020174, 0.021521
43976752, 0.019921, 0.021274
44828911, 0.019670, 0.021029
45697582, 0.019426, 0.020788
46583085, 0.019181, 0.020550
47485747, 0.018941, 0.020319
48405901, 0.018709, 0.020091
49343885, 0.018486, 0.019875
50300045, 0.018276, 0.019670
51274732, 0.018058, 0.019458
52268307, 0.017839, 0.019247
53281134, 0.017631, 0.019044
54313588, 0.017423, 0.018841
55366048, 0.017216, 0.018640
56438902, 0.017004, 0.018432
57532545, 0.016802, 0.018235
58647380, 0.016610, 0.018046
59783818, 0.016391, 0.017830
60942277, 0.016183, 0.017624
62123184, 0.015974, 0.017420
63326975, 0.015768, 0.017213
64554091, 0.015555, 0.017001
65804986, 0.015337, 0.016786
67080120, 0.015038, 0.016490
68379963, 0.014725, 0.016182
69704994, 0.014442, 0.015904
71055700, 0.014201, 0.015666
72432580, 0.013983, 0.015450
73836140, 0.013749, 0.015219
75266898, 0.013500, 0.014972
76725380, 0.013294, 0.014770
78212124, 0.013092, 0.014569
79727677, 0.012907, 0.014385
81272597, 0.012733, 0.014210
82847455, 0.012549, 0.014025
84452829, 0.012363, 0.013839
86089311, 0.012203, 0.013679
87757504, 0.012070, 0.013545
89458023, 0.011946, 0.013420
91191493, 0.011823, 0.013296
92958553, 0.011708, 0.013178
94759855, 0.011586, 0.013056
96596061, 0.011454, 0.012922
98467848, 0.011321, 0.012788
100375906, 0.011207, 0.012673
102320937, 0.011068, 0.012532
104303658, 0.010944, 0.012404
106324799, 0.010837, 0.012294
108385105, 0.010728, 0.012182
110485334, 0.010627, 0.012078
112626260, 0.010526, 0.011973
114808672, 0.010419, 0.011862
117033374, 0.010332, 0.011769
119301184, 0.010248, 0.011681
121612939, 0.010171, 0.011600
123969491, 0.010089, 0.011515
126371706, 0.010014, 0.011438
128820470, 0.009952, 0.011374
131316684, 0.009900, 0.011320
133861270, 0.009841, 0.011257
136455162, 0.009777, 0.011189
139099318, 0.009721, 0.011129
141794711, 0.009680, 0.011085
144542334, 0.009633, 0.011034
147343198, 0.009580, 0.010979
150198337, 0.009540, 0.010937
153108801, 0.009496, 0.010889
156075662, 0.009459, 0.010850
159100013, 0.009424, 0.010813
162182969, 0.009391, 0.010777
165325665, 0.009360, 0.010744
168529258, 0.009332, 0.010715
171794928, 0.009307, 0.010688
175123880, 0.009281, 0.010660
178517337, 0.009260, 0.010637
181976552, 0.009246, 0.010622
185502797, 0.009232, 0.010607
189097372, 0.009222, 0.010596
192761600, 0.009211, 0.010584
196496833, 0.009203, 0.010575
200304444, 0.009198, 0.010569
204185837, 0.009194, 0.010566
208142442, 0.009193, 0.010564
212175716, 0.009193, 0.010564
Start Memory usage: 7240 kB
End Memory usage: 14832 kB
Memory usage: 7592 kB
Time used: 111333 ms
