cache_size, BMRC_ratio, OMRC_ratio
1036421098, 0.0266149, 0.0313118
1059100618, 0.0261176, 0.0309224
1082276423, 0.0256167, 0.0305276
1105959374, 0.0251013, 0.0301198
1130160567, 0.0245218, 0.029658
1154891344, 0.0238401, 0.0291253
1180163294, 0.0231644, 0.0285966
1205988257, 0.0223842, 0.027978
1232378336, 0.0216033, 0.0273639
1259345897, 0.0210406, 0.0269135
1286903576, 0.02055, 0.026513
1315064288, 0.0200897, 0.026137
1343841227, 0.0196501, 0.0257737
1373247878, 0.0192208, 0.0254164
1403298022, 0.0187992, 0.0250631
1434005738, 0.0183829, 0.0247094
1465385418, 0.0179803, 0.0243646
1497451764, 0.0175854, 0.0240257
1530219803, 0.0172048, 0.0236936
1563704890, 0.0168248, 0.0233577
1597922716, 0.0164436, 0.0230113
1632889314, 0.0160083, 0.0226093
1668621070, 0.0155997, 0.0222281
1705134727, 0.0152115, 0.0218645
1742447396, 0.0148726, 0.0215429
1780576560, 0.0145474, 0.0212295
1819540087, 0.014241, 0.0209359
1859356235, 0.0139487, 0.0206495
1900043661, 0.0136793, 0.020381
1941621432, 0.0133601, 0.0200521
1984109029, 0.0131007, 0.0197771
2027526362, 0.0128971, 0.0195686
2071893777, 0.0127202, 0.0193847
2117232063, 0.0125524, 0.019204
2163562465, 0.012413, 0.0190515
2210906695, 0.0123149, 0.0189419
2259286936, 0.0122381, 0.0188491
2308725859, 0.0121857, 0.0187864
2359246631, 0.0121558, 0.0187518
2410872926, 0.0121441, 0.0187384
2463628934, 0.0121441, 0.0187384
