cache_size, BMRC_ratio, OMRC_ratio
2996449255, 0.139606, 0.10648
3066896786, 0.138796, 0.105842
3139000563, 0.138394, 0.105288
3212799524, 0.137937, 0.104686
3288333523, 0.137625, 0.104099
3365643352, 0.137378, 0.103608
3444770761, 0.13689, 0.103064
3525758482, 0.136369, 0.10255
3608650251, 0.136028, 0.102034
3693490835, 0.135613, 0.101537
3780326048, 0.135375, 0.10103
3869202787, 0.135094, 0.100529
3960169048, 0.134863, 0.100064
4053273957, 0.134351, 0.099628
4148567793, 0.134024, 0.0991552
4246102019, 0.133553, 0.0986662
4345929308, 0.132872, 0.0982538
4448103570, 0.132646, 0.0978006
4552679984, 0.132106, 0.0974109
4659715024, 0.131904, 0.0969909
4769266494, 0.131501, 0.0965689
4881393556, 0.131222, 0.0961576
4996156762, 0.131047, 0.0957568
5113618091, 0.130144, 0.0953131
5233840975, 0.129986, 0.0949345
5356890340, 0.129618, 0.0945479
5482832636, 0.129205, 0.0941587
5611735878, 0.128506, 0.0938073
5743669679, 0.128243, 0.0934675
5878705288, 0.127361, 0.0931201
6016915630, 0.127106, 0.0927809
6158375344, 0.126859, 0.0924375
6303160823, 0.126647, 0.092131
6451350257, 0.126529, 0.0918185
6603023675, 0.126353, 0.0915251
6758262986, 0.126218, 0.0912397
6917152025, 0.126085, 0.0909619
7079776600, 0.125829, 0.0907003
7246224532, 0.125563, 0.0904326
7416585712, 0.125215, 0.0902002
7590952141, 0.125024, 0.0899416
7769417983, 0.124948, 0.0897213
7952079617, 0.124762, 0.0894692
8139035688, 0.124542, 0.0892338
8330387159, 0.124419, 0.0890175
8526237367, 0.124365, 0.0888501
8726692080, 0.124333, 0.0886888
8931859550, 0.124255, 0.0885315
9141850577, 0.124202, 0.0883863
9356778564, 0.124177, 0.0882446
9576759580, 0.124163, 0.0881151
9801912424, 0.124096, 0.0879961
10032358687, 0.123935, 0.0878872
10268222820, 0.123905, 0.0878025
10509632197, 0.123893, 0.0877153
10756717191, 0.123876, 0.0876387
11009611236, 0.123595, 0.08756
11268450905, 0.12357, 0.0874889
11533375981, 0.123491, 0.0874168
11804529536, 0.123463, 0.0873599
12082058002, 0.123316, 0.0871471
