cache_size, BMRC_ratio, OMRC_ratio
3077908994, 0.0338999, 0.0369646
3148535428, 0.0338596, 0.0369071
3220782473, 0.0338226, 0.0368467
3294687316, 0.0337735, 0.0367554
3370287997, 0.0337308, 0.0366784
3447623429, 0.0336982, 0.0366307
3526733419, 0.0336686, 0.036586
3607658685, 0.0336413, 0.0365434
3690440882, 0.0336138, 0.0365027
3775122619, 0.0335883, 0.036463
3861747483, 0.0335603, 0.036422
3950360062, 0.033533, 0.0363823
4041005966, 0.0335054, 0.0363413
4133731853, 0.0334776, 0.0363041
4228585450, 0.033449, 0.0362647
4325615580, 0.0334191, 0.0362289
4424872187, 0.0333937, 0.0361977
4526406359, 0.0333695, 0.0361671
4630270359, 0.033352, 0.0361396
4736517647, 0.033326, 0.036111
4845202911, 0.0333013, 0.0360847
4956382093, 0.0332722, 0.0360517
5070112419, 0.0332509, 0.0360254
5186452427, 0.0332331, 0.0360005
5305462002, 0.0332197, 0.0359811
5427202398, 0.0332082, 0.0359656
5551736279, 0.0331979, 0.0359499
5679127744, 0.0331845, 0.0359327
5809442364, 0.0331737, 0.0359192
5942747214, 0.0331603, 0.0359038
6079110909, 0.0331514, 0.0358903
6218603638, 0.0331456, 0.0358806
6361297200, 0.0331398, 0.0358735
6507265043, 0.0331343, 0.035868
6656582299, 0.0331314, 0.0358623
6809325824, 0.0331188, 0.035854
6965574239, 0.0331188, 0.035854
