mrc dump to ./run_time_test/profile_res-cluster24.oracleGeneral.sample10-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster24.oracleGeneral.sample10
39993150, 0.015398, 0.018763
40775086, 0.015099, 0.018492
41572310, 0.014804, 0.018223
42385122, 0.014514, 0.017958
43213826, 0.014229, 0.017699
44058732, 0.013951, 0.017445
44920157, 0.013677, 0.017193
45798425, 0.013406, 0.016946
46693865, 0.013138, 0.016702
47606811, 0.012873, 0.016459
48537608, 0.012612, 0.016219
49486604, 0.012352, 0.015982
50454153, 0.012097, 0.015747
51440621, 0.011846, 0.015516
52446375, 0.011588, 0.015277
53471794, 0.011340, 0.015048
54517261, 0.011098, 0.014824
55583169, 0.010861, 0.014606
56669918, 0.010627, 0.014389
57777914, 0.010400, 0.014179
58907573, 0.010175, 0.013970
60059320, 0.009952, 0.013764
61233585, 0.009731, 0.013559
62430809, 0.009512, 0.013356
63651441, 0.009295, 0.013154
64895938, 0.009081, 0.012955
66164767, 0.008872, 0.012758
67458405, 0.008666, 0.012565
68777335, 0.008461, 0.012372
70122052, 0.008258, 0.012181
71493062, 0.008055, 0.011990
72890876, 0.007859, 0.011802
74316021, 0.007665, 0.011618
75769029, 0.007475, 0.011436
77250447, 0.007287, 0.011255
78760829, 0.007102, 0.011077
80300741, 0.006916, 0.010897
81870761, 0.006735, 0.010721
83471478, 0.006553, 0.010546
85103492, 0.006376, 0.010373
86767415, 0.006202, 0.010204
88463870, 0.006030, 0.010035
90193494, 0.005858, 0.009866
91956935, 0.005693, 0.009702
93754854, 0.005533, 0.009541
95587926, 0.005376, 0.009382
97456837, 0.005222, 0.009227
99362290, 0.005072, 0.009072
101304997, 0.004924, 0.008919
103285687, 0.004777, 0.008766
105305103, 0.004632, 0.008614
107364003, 0.004491, 0.008465
109463157, 0.004350, 0.008317
111603354, 0.004214, 0.008172
113785395, 0.004082, 0.008029
116010100, 0.003953, 0.007888
118278300, 0.003826, 0.007747
120590849, 0.003701, 0.007608
122948611, 0.003581, 0.007470
125352472, 0.003463, 0.007334
127803333, 0.003345, 0.007197
130302112, 0.003229, 0.007060
132849747, 0.003116, 0.006925
135447193, 0.003005, 0.006787
138095423, 0.002895, 0.006650
140795431, 0.002787, 0.006511
143548228, 0.002677, 0.006369
146354848, 0.002565, 0.006220
149216342, 0.002442, 0.006060
152133783, 0.002329, 0.005902
155108266, 0.002223, 0.005750
158140904, 0.002135, 0.005613
161232836, 0.002054, 0.005480
164385221, 0.001978, 0.005352
167599240, 0.001909, 0.005224
170876100, 0.001848, 0.005102
174217027, 0.001792, 0.004983
177623276, 0.001735, 0.004857
181096122, 0.001679, 0.004722
184636869, 0.001623, 0.004586
188246844, 0.001573, 0.004455
191927400, 0.001532, 0.004331
195679917, 0.001491, 0.004212
199505803, 0.001455, 0.004107
203406491, 0.001418, 0.004007
207383445, 0.001387, 0.003925
211438155, 0.001364, 0.003872
215572142, 0.001340, 0.003825
219786955, 0.001324, 0.003791
224084175, 0.001310, 0.003764
228465414, 0.001299, 0.003743
232932314, 0.001291, 0.003729
237486549, 0.001285, 0.003720
242129828, 0.001283, 0.003715
246863891, 0.001282, 0.003713
251690513, 0.001282, 0.003713
Start Memory usage: 7196 kB
End Memory usage: 137880 kB
Memory usage: 130684 kB
Time used: 376852 ms
