mrc dump to ./run_time_test/profile_res-rnha0c01_20230315_20230322_0.8000.bin-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rnha0c01_20230315_20230322_0.8000.bin
477896674685, 0.046419, 0.568005
492778077866, 0.046233, 0.566756
508122878623, 0.046020, 0.565400
523945506866, 0.045728, 0.564018
540260841844, 0.045324, 0.562685
557084226137, 0.045200, 0.561365
574431480081, 0.044962, 0.559984
592318916650, 0.044755, 0.558659
610763356792, 0.044602, 0.557282
629782145250, 0.044440, 0.555898
649393166870, 0.044039, 0.554537
669614863423, 0.043810, 0.553151
690466250944, 0.043558, 0.551791
711966937614, 0.043174, 0.550367
734137142203, 0.042861, 0.548966
756997713079, 0.042581, 0.547447
780570147817, 0.042195, 0.545960
804876613410, 0.041969, 0.544437
829939967122, 0.041820, 0.542917
855783777972, 0.041496, 0.541450
882432348909, 0.041269, 0.539838
909910739656, 0.041034, 0.538334
938244790284, 0.040851, 0.536792
967461145505, 0.040691, 0.535322
997587279732, 0.040290, 0.533811
1028651522913, 0.040068, 0.532321
1060683087174, 0.039937, 0.530725
1093712094287, 0.039215, 0.529196
1127769603998, 0.038914, 0.527543
1162887643234, 0.038406, 0.525960
1199099236220, 0.037938, 0.524377
1236438435535, 0.037702, 0.522660
1274940354134, 0.037208, 0.520966
1314641198368, 0.036831, 0.519252
1355578302029, 0.036681, 0.517577
1397790161464, 0.036161, 0.515857
1441316471766, 0.035855, 0.514108
1486198164115, 0.035463, 0.512389
1532477444257, 0.035279, 0.510640
1580197832203, 0.035073, 0.508892
1629404203145, 0.034768, 0.507097
1680142829664, 0.034480, 0.505259
1732461425240, 0.034312, 0.503418
1786409189118, 0.034082, 0.501573
1842036852581, 0.033912, 0.499695
1899396726649, 0.033541, 0.497891
1958542751275, 0.033105, 0.496030
2019530546070, 0.032732, 0.494200
2082417462603, 0.032467, 0.492342
2147262638335, 0.032219, 0.490307
2214127052233, 0.032014, 0.488344
2283073582107, 0.031894, 0.486388
2354167063746, 0.031680, 0.484299
2427474351883, 0.031499, 0.482203
2503064383066, 0.031255, 0.480066
2581008240484, 0.031091, 0.477999
2661379220812, 0.030835, 0.475986
2744252903137, 0.030666, 0.473857
2829707220033, 0.030487, 0.471667
2917822530843, 0.030285, 0.469444
3008681697253, 0.030088, 0.467151
3102370161207, 0.029676, 0.464712
3198976025258, 0.029436, 0.462261
3298590135420, 0.029224, 0.459748
3401306166591, 0.029038, 0.457112
3507220710650, 0.028882, 0.454473
3616433367286, 0.028701, 0.451759
3729046837658, 0.028459, 0.448763
3845167020976, 0.028248, 0.445766
3964903114086, 0.028127, 0.443000
4088367714154, 0.027972, 0.440328
4215676924553, 0.027537, 0.437961
4346950464039, 0.027382, 0.435614
4482311779339, 0.027132, 0.433345
4621888161231, 0.026978, 0.431179
4765810864250, 0.026838, 0.429005
4914215230113, 0.026734, 0.426931
5067240814996, 0.026616, 0.424754
5225031520763, 0.026475, 0.422563
5387735730297, 0.026349, 0.420319
5555506447027, 0.026189, 0.418069
5728501438814, 0.026063, 0.415797
5906883386313, 0.025928, 0.413429
6090820035950, 0.025769, 0.410906
6280484357672, 0.025611, 0.408118
6476054707600, 0.025451, 0.405173
6677714995755, 0.025270, 0.402386
6885654859000, 0.025154, 0.399960
7100069839370, 0.025039, 0.397800
7321161567957, 0.024947, 0.395701
7549137954520, 0.024870, 0.393744
7784213382997, 0.024790, 0.391850
8026608913108, 0.024725, 0.389969
8276552488234, 0.024640, 0.388079
8534279149769, 0.024522, 0.386096
8800031258150, 0.024461, 0.384065
9074058720768, 0.024361, 0.381790
9356619226969, 0.024062, 0.379927
9647978490388, 0.024012, 0.378335
9948410498815, 0.023945, 0.376897
10258197771847, 0.023838, 0.375539
10577631626567, 0.023799, 0.374197
10907012451486, 0.023758, 0.372845
11246649989028, 0.023709, 0.371194
11596863626802, 0.023647, 0.369686
11957982697944, 0.023606, 0.368459
12330346790822, 0.023578, 0.367519
12714306068370, 0.023500, 0.366570
13110221597377, 0.023471, 0.365614
13518465688027, 0.023411, 0.364489
13939422244009, 0.023371, 0.363527
14373487123533, 0.023340, 0.362866
14821068511585, 0.023321, 0.362181
15282587303775, 0.023305, 0.361561
15758477502142, 0.023289, 0.360818
16249186623274, 0.023270, 0.360285
16755176119146, 0.023263, 0.359914
17276921811058, 0.023249, 0.359588
17814914337088, 0.023242, 0.359243
18369659613477, 0.023238, 0.359036
18941679310380, 0.023236, 0.358935
19531511342433, 0.023234, 0.358882
20139710374600, 0.023234, 0.358875
Start Memory usage: 7272 kB
End Memory usage: 130488 kB
Memory usage: 123216 kB
Time used: 37943 ms
