cache_size, BMRC_ratio, OMRC_ratio
161232836, 0.00227257, 0.00573732
164385221, 0.00218089, 0.0056032
167599240, 0.00209193, 0.00546725
170876100, 0.00200612, 0.00533434
174217027, 0.00192493, 0.00518803
177623276, 0.00185339, 0.00506976
181096122, 0.00179674, 0.00493869
184636869, 0.00174009, 0.00480518
188246844, 0.00168387, 0.00466618
191927400, 0.00162701, 0.00453145
195679917, 0.00157918, 0.00439733
199505803, 0.00153931, 0.00429369
203406491, 0.00150491, 0.00419188
207383445, 0.00146819, 0.00409007
211438155, 0.00143043, 0.00398826
215572142, 0.00140252, 0.00392242
219786955, 0.00137252, 0.00386389
224084175, 0.00135322, 0.00382244
228465414, 0.00133727, 0.00379561
232932314, 0.00132699, 0.00377855
237486549, 0.00131797, 0.0037633
242129828, 0.00131231, 0.0037505
246863891, 0.00130895, 0.00374136
251690513, 0.00130853, 0.00373953
