cache_size, BMRC_ratio, OMRC_ratio
2203582693, 0.122334, 0.110212
2255433534, 0.121529, 0.109507
2308504437, 0.121034, 0.10886
2362824112, 0.12051, 0.108194
2418421941, 0.119928, 0.107573
2475328002, 0.119408, 0.106891
2533573076, 0.118989, 0.106269
2593188670, 0.118489, 0.105656
2654207035, 0.117925, 0.105074
2716661176, 0.117497, 0.104538
2780584879, 0.117156, 0.10397
2846012722, 0.116926, 0.103436
2912980098, 0.116618, 0.102896
2981523233, 0.11576, 0.102374
3051679204, 0.115559, 0.10185
3123485963, 0.115192, 0.101313
3196982353, 0.114881, 0.1008
3272208130, 0.114191, 0.100331
3349203989, 0.113854, 0.0998015
3428011578, 0.113583, 0.0993467
3508673530, 0.113256, 0.0988839
3591233477, 0.112914, 0.0984365
3675736080, 0.112337, 0.0979802
3762227050, 0.112074, 0.0975029
3850753174, 0.111453, 0.0970431
3941362339, 0.111269, 0.0966241
4034103559, 0.111028, 0.0961927
4129027004, 0.110862, 0.0957901
4226184020, 0.110576, 0.0953348
4325627165, 0.110041, 0.0949447
4427410231, 0.10972, 0.0945402
4531588278, 0.109574, 0.0941152
4638217659, 0.109225, 0.0936763
4747356057, 0.108909, 0.0932728
4859062507, 0.108784, 0.0928807
4973397437, 0.108654, 0.0925161
5090422697, 0.108388, 0.0921449
5210201589, 0.107933, 0.0918037
5332798908, 0.107734, 0.0914768
5458280972, 0.107048, 0.0911431
5586715660, 0.106903, 0.0908302
5718172447, 0.106759, 0.0905502
5852722444, 0.106676, 0.0902677
5990438436, 0.106507, 0.0899913
6131394920, 0.106461, 0.0897402
6275668143, 0.106377, 0.0894931
6423336151, 0.106176, 0.0892629
6574478823, 0.106026, 0.0890327
6729177920, 0.105977, 0.0887832
6887517124, 0.10594, 0.0885829
7049582088, 0.105836, 0.0884085
7215460480, 0.105639, 0.0882446
7385242032, 0.105591, 0.0881001
7559018585, 0.105564, 0.0879547
7736884143, 0.105194, 0.0878231
7918934921, 0.105135, 0.0876981
8105269399, 0.105051, 0.087599
8295988372, 0.105036, 0.0875053
8491195009, 0.104994, 0.0873967
8690994907, 0.10498, 0.0872886
8895496145, 0.104959, 0.0872124
9104809347, 0.104883, 0.0871352
9319047740, 0.104673, 0.0870689
9538327215, 0.10465, 0.0870046
9762766389, 0.104639, 0.0869334
9992486673, 0.104596, 0.0868602
10227612331, 0.104521, 0.086779
10468270553, 0.104463, 0.0866968
10714591522, 0.104447, 0.08664
10966708484, 0.10442, 0.0865767
11224757819, 0.104178, 0.0865294
11488879119, 0.104164, 0.086504
11759215257, 0.104164, 0.0865025
12035912471, 0.104164, 0.0865025
12319120438, 0.104164, 0.0865025
